5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,53,1,100,9239
16/01/2024 12:15,39,1,100,9239
16/01/2024 12:30,23,1,100,9239
16/01/2024 12:45,25,1,100,9239
16/01/2024 13:00,76,1,100,9239
16/01/2024 13:15,68,1,100,9239
16/01/2024 13:30,88,1,100,9239
16/01/2024 13:45,48,1,100,9239
16/01/2024 14:00,6,1,100,9239
16/01/2024 14:15,113,1,100,9239
16/01/2024 14:30,51,1,100,9239
16/01/2024 14:45,52,1,100,9239
16/01/2024 15:00,26,1,100,9239
16/01/2024 15:15,27,1,100,9239
16/01/2024 15:30,45,1,100,9239
16/01/2024 15:45,11,1,100,9239
16/01/2024 16:00,12,1,100,9239
16/01/2024 16:15,15,1,100,9239
16/01/2024 16:30,119,1,100,9239
16/01/2024 16:45,19,1,100,9239
16/01/2024 17:00,23,1,100,9239
16/01/2024 17:15,81,1,100,9239
16/01/2024 17:30,112,1,100,9239
16/01/2024 17:45,33,1,100,9239
16/01/2024 18:00,96,1,100,9239
16/01/2024 18:15,119,1,100,9239
16/01/2024 18:30,66,1,100,9239
16/01/2024 18:45,74,1,100,9239
16/01/2024 19:00,77,1,100,9239
16/01/2024 19:15,118,1,100,9239
16/01/2024 19:30,62,1,100,9239
16/01/2024 19:45,80,1,100,9239
16/01/2024 20:00,37,1,100,9239
16/01/2024 20:15,73,1,100,9239
16/01/2024 20:30,64,1,100,9239
16/01/2024 20:45,27,1,100,9239
16/01/2024 21:00,103,1,100,9239
16/01/2024 21:15,20,1,100,9239
16/01/2024 21:30,38,1,100,9239
16/01/2024 21:45,12,1,100,9239
16/01/2024 22:00,81,1,100,9239
16/01/2024 22:15,116,1,100,9239
16/01/2024 22:30,53,1,100,9239
16/01/2024 22:45,31,1,100,9239
16/01/2024 23:00,42,1,100,9239
17/01/2024 0:00,90,1,100,9239
17/01/2024 0:15,118,1,100,9239
17/01/2024 0:30,101,1,100,9239
17/01/2024 0:45,59,1,100,9239
17/01/2024 1:00,5,1,100,9239
17/01/2024 1:15,105,1,100,9239
17/01/2024 1:30,4,1,100,9239
17/01/2024 1:45,35,1,100,9239
17/01/2024 2:00,52,1,100,9239
17/01/2024 2:15,92,1,100,9239
17/01/2024 2:30,5,1,100,9239
17/01/2024 2:45,38,1,100,9239
17/01/2024 3:00,29,1,100,9239
17/01/2024 3:15,51,1,100,9239
