5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,115,1,100,5988
16/01/2024 12:15,74,1,100,5988
16/01/2024 12:30,105,1,100,5988
16/01/2024 12:45,27,1,100,5988
16/01/2024 13:00,55,1,100,5988
16/01/2024 13:15,46,1,100,5988
16/01/2024 13:30,92,1,100,5988
16/01/2024 13:45,1,1,100,5988
16/01/2024 14:00,72,1,100,5988
16/01/2024 14:15,46,1,100,5988
16/01/2024 14:30,64,1,100,5988
16/01/2024 14:45,20,1,100,5988
16/01/2024 15:00,97,1,100,5988
16/01/2024 15:15,118,1,100,5988
16/01/2024 15:30,48,1,100,5988
16/01/2024 15:45,19,1,100,5988
16/01/2024 16:00,74,1,100,5988
16/01/2024 16:15,10,1,100,5988
16/01/2024 16:30,42,1,100,5988
16/01/2024 16:45,120,1,100,5988
16/01/2024 17:00,103,1,100,5988
16/01/2024 17:15,81,1,100,5988
16/01/2024 17:30,61,1,100,5988
16/01/2024 17:45,98,1,100,5988
16/01/2024 18:00,65,1,100,5988
16/01/2024 18:15,62,1,100,5988
16/01/2024 18:30,59,1,100,5988
16/01/2024 18:45,101,1,100,5988
16/01/2024 19:00,27,1,100,5988
16/01/2024 19:15,43,1,100,5988
16/01/2024 19:30,45,1,100,5988
16/01/2024 19:45,50,1,100,5988
16/01/2024 20:00,39,1,100,5988
16/01/2024 20:15,111,1,100,5988
16/01/2024 20:30,40,1,100,5988
16/01/2024 20:45,98,1,100,5988
16/01/2024 21:00,51,1,100,5988
16/01/2024 21:15,46,1,100,5988
16/01/2024 21:30,99,1,100,5988
16/01/2024 21:45,93,1,100,5988
16/01/2024 22:00,110,1,100,5988
16/01/2024 22:15,92,1,100,5988
16/01/2024 22:30,49,1,100,5988
16/01/2024 22:45,68,1,100,5988
16/01/2024 23:00,81,1,100,5988
17/01/2024 0:00,62,1,100,5988
17/01/2024 0:15,117,1,100,5988
17/01/2024 0:30,57,1,100,5988
17/01/2024 0:45,59,1,100,5988
17/01/2024 1:00,69,1,100,5988
17/01/2024 1:15,53,1,100,5988
17/01/2024 1:30,35,1,100,5988
17/01/2024 1:45,105,1,100,5988
17/01/2024 2:00,46,1,100,5988
17/01/2024 2:15,51,1,100,5988
17/01/2024 2:30,44,1,100,5988
17/01/2024 2:45,84,1,100,5988
17/01/2024 3:00,99,1,100,5988
17/01/2024 3:15,88,1,100,5988
17/01/2024 3:30,57,1,100,5988
17/01/2024 3:45,87,1,100,5988
17/01/2024 4:00,49,1,100,5988
17/01/2024 4:15,22,1,100,5988
17/01/2024 4:30,117,1,100,5988
17/01/2024 4:45,99,1,100,5988
17/01/2024 5:00,48,1,100,5988
17/01/2024 5:15,83,1,100,5988
17/01/2024 5:30,60,1,100,5988
17/01/2024 5:45,3,1,100,5988
