5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,56,1,100,1826
16/01/2024 12:15,107,1,100,1826
16/01/2024 12:30,42,1,100,1826
16/01/2024 12:45,111,1,100,1826
16/01/2024 13:00,82,1,100,1826
16/01/2024 13:15,62,1,100,1826
16/01/2024 13:30,34,1,100,1826
16/01/2024 13:45,113,1,100,1826
16/01/2024 14:00,26,1,100,1826
16/01/2024 14:15,57,1,100,1826
16/01/2024 14:30,49,1,100,1826
16/01/2024 14:45,6,1,100,1826
16/01/2024 15:00,50,1,100,1826
16/01/2024 15:15,1,1,100,1826
16/01/2024 15:30,83,1,100,1826
16/01/2024 15:45,103,1,100,1826
16/01/2024 16:00,8,1,100,1826
16/01/2024 16:15,105,1,100,1826
16/01/2024 16:30,69,1,100,1826
16/01/2024 16:45,102,1,100,1826
16/01/2024 17:00,15,1,100,1826
16/01/2024 17:15,36,1,100,1826
16/01/2024 17:30,3,1,100,1826
16/01/2024 17:45,106,1,100,1826
16/01/2024 18:00,98,1,100,1826
16/01/2024 18:15,29,1,100,1826
16/01/2024 18:30,103,1,100,1826
16/01/2024 18:45,10,1,100,1826
16/01/2024 19:00,55,1,100,1826
16/01/2024 19:15,104,1,100,1826
16/01/2024 19:30,44,1,100,1826
16/01/2024 19:45,22,1,100,1826
16/01/2024 20:00,103,1,100,1826
16/01/2024 20:15,12,1,100,1826
16/01/2024 20:30,30,1,100,1826
16/01/2024 20:45,7,1,100,1826
16/01/2024 21:00,69,1,100,1826
16/01/2024 21:15,103,1,100,1826
16/01/2024 21:30,55,1,100,1826
16/01/2024 21:45,105,1,100,1826
16/01/2024 22:00,82,1,100,1826
16/01/2024 22:15,50,1,100,1826
16/01/2024 22:30,40,1,100,1826
16/01/2024 22:45,94,1,100,1826
16/01/2024 23:00,50,1,100,1826
17/01/2024 0:00,26,1,100,1826
17/01/2024 0:15,43,1,100,1826
17/01/2024 0:30,24,1,100,1826
17/01/2024 0:45,53,1,100,1826
17/01/2024 1:00,44,1,100,1826
17/01/2024 1:15,110,1,100,1826
17/01/2024 1:30,75,1,100,1826
17/01/2024 1:45,43,1,100,1826
17/01/2024 2:00,105,1,100,1826
17/01/2024 2:15,5,1,100,1826
17/01/2024 2:30,109,1,100,1826
17/01/2024 2:45,58,1,100,1826
17/01/2024 3:00,58,1,100,1826
17/01/2024 3:15,81,1,100,1826
17/01/2024 3:30,87,1,100,1826
17/01/2024 3:45,102,1,100,1826
17/01/2024 4:00,48,1,100,1826
17/01/2024 4:15,22,1,100,1826
17/01/2024 4:30,36,1,100,1826
17/01/2024 4:45,5,1,100,1826
17/01/2024 5:00,84,1,100,1826
17/01/2024 5:15,84,1,100,1826
17/01/2024 5:30,118,1,100,1826
17/01/2024 5:45,96,1,100,1826
17/01/2024 6:00,39,1,100,1826
17/01/2024 6:15,52,1,100,1826
17/01/2024 6:30,77,1,100,1826
17/01/2024 6:45,64,1,100,1826
17/01/2024 7:00,64,1,100,1826
17/01/2024 7:15,38,1,100,1826
17/01/2024 7:30,50,1,100,1826
17/01/2024 7:45,21,1,100,1826
17/01/2024 8:00,62,1,100,1826
17/01/2024 8:15,80,1,100,1826
17/01/2024 8:30,58,1,100,1826
17/01/2024 8:45,1,1,100,1826
17/01/2024 9:00,44,1,100,1826
17/01/2024 9:15,47,1,100,1826
17/01/2024 9:30,59,1,100,1826
17/01/2024 9:45,32,1,100,1826
17/01/2024 10:00,78,1,100,1826
17/01/2024 10:15,104,1,100,1826
17/01/2024 10:30,47,1,100,1826
17/01/2024 10:45,46,1,100,1826
17/01/2024 11:00,9,1,100,1826
17/01/2024 11:15,42,1,100,1826
17/01/2024 11:30,59,1,100,1826
17/01/2024 11:45,11,1,100,1826
17/01/2024 12:00,72,1,100,1826
17/01/2024 12:15,32,1,100,1826
17/01/2024 12:30,18,1,100,1826
17/01/2024 12:45,24,1,100,1826
17/01/2024 13:00,40,1,100,1826
17/01/2024 13:15,50,1,100,1826
17/01/2024 13:30,62,1,100,1826
17/01/2024 13:45,76,1,100,1826
17/01/2024 14:00,38,1,100,1826
17/01/2024 14:15,75,1,100,1826
17/01/2024 14:30,84,1,100,1826
17/01/2024 14:45,71,1,100,1826
17/01/2024 15:00,20,1,100,1826
17/01/2024 15:15,56,1,100,1826
17/01/2024 15:30,120,1,100,1826
17/01/2024 15:45,36,1,100,1826
17/01/2024 16:00,69,1,100,1826
17/01/2024 16:15,111,1,100,1826
17/01/2024 16:30,115,1,100,1826
17/01/2024 16:45,113,1,100,1826
17/01/2024 17:00,14,1,100,1826
17/01/2024 17:15,73,1,100,1826
17/01/2024 17:30,10,1,100,1826
17/01/2024 17:45,40,1,100,1826
17/01/2024 18:00,36,1,100,1826
17/01/2024 18:15,114,1,100,1826
17/01/2024 18:30,87,1,100,1826
17/01/2024 18:45,86,1,100,1826
17/01/2024 19:00,20,1,100,1826
17/01/2024 19:15,119,1,100,1826
17/01/2024 19:30,65,1,100,1826
17/01/2024 19:45,49,1,100,1826
17/01/2024 20:00,52,1,100,1826
17/01/2024 20:15,89,1,100,1826
17/01/2024 20:30,98,1,100,1826
17/01/2024 20:45,80,1,100,1826
17/01/2024 21:00,105,1,100,1826
17/01/2024 21:15,115,1,100,1826
17/01/2024 21:30,13,1,100,1826
17/01/2024 21:45,32,1,100,1826
17/01/2024 22:00,29,1,100,1826
17/01/2024 22:15,39,1,100,1826
17/01/2024 22:30,17,1,100,1826
17/01/2024 22:45,70,1,100,1826
17/01/2024 23:00,110,1,100,1826
18/01/2024 0:00,17,1,100,1826
18/01/2024 0:15,18,1,100,1826
18/01/2024 0:30,106,1,100,1826
18/01/2024 0:45,95,1,100,1826
18/01/2024 1:00,93,1,100,1826
18/01/2024 1:15,13,1,100,1826
18/01/2024 1:30,57,1,100,1826
18/01/2024 1:45,104,1,100,1826
18/01/2024 2:00,113,1,100,1826
18/01/2024 2:15,86,1,100,1826
18/01/2024 2:30,45,1,100,1826
18/01/2024 2:45,2,1,100,1826
18/01/2024 3:00,52,1,100,1826
18/01/2024 3:15,105,1,100,1826
18/01/2024 3:30,81,1,100,1826
18/01/2024 3:45,89,1,100,1826
18/01/2024 4:00,21,1,100,1826
18/01/2024 4:15,18,1,100,1826
18/01/2024 4:30,118,1,100,1826
18/01/2024 4:45,45,1,100,1826
18/01/2024 5:00,39,1,100,1826
18/01/2024 5:15,55,1,100,1826
18/01/2024 5:30,91,1,100,1826
18/01/2024 5:45,9,1,100,1826
18/01/2024 6:00,75,1,100,1826
18/01/2024 6:15,84,1,100,1826
18/01/2024 6:30,43,1,100,1826
18/01/2024 6:45,66,1,100,1826
18/01/2024 7:00,101,1,100,1826
18/01/2024 7:15,114,1,100,1826
18/01/2024 7:30,10,1,100,1826
18/01/2024 7:45,56,1,100,1826
18/01/2024 8:00,27,1,100,1826
18/01/2024 8:15,64,1,100,1826
18/01/2024 8:30,102,1,100,1826
18/01/2024 8:45,7,1,100,1826
18/01/2024 9:00,79,1,100,1826
18/01/2024 9:15,44,1,100,1826
18/01/2024 9:30,84,1,100,1826
18/01/2024 9:45,112,1,100,1826
18/01/2024 10:00,29,1,100,1826
18/01/2024 10:15,76,1,100,1826
18/01/2024 10:30,84,1,100,1826
18/01/2024 10:45,98,1,100,1826
18/01/2024 11:00,69,1,100,1826
18/01/2024 11:15,56,1,100,1826
18/01/2024 11:30,72,1,100,1826
18/01/2024 11:45,96,1,100,1826
18/01/2024 12:00,12,1,100,1826
18/01/2024 12:15,74,1,100,1826
18/01/2024 12:30,7,1,100,1826
18/01/2024 12:45,69,1,100,1826
18/01/2024 13:00,27,1,100,1826
18/01/2024 13:15,108,1,100,1826
18/01/2024 13:30,46,1,100,1826
18/01/2024 13:45,102,1,100,1826
18/01/2024 14:00,77,1,100,1826
18/01/2024 14:15,101,1,100,1826
18/01/2024 14:30,32,1,100,1826
18/01/2024 14:45,76,1,100,1826
18/01/2024 15:00,53,1,100,1826
18/01/2024 15:15,61,1,100,1826
18/01/2024 15:30,3,1,100,1826
18/01/2024 15:45,2,1,100,1826
18/01/2024 16:00,41,1,100,1826
18/01/2024 16:15,100,1,100,1826
18/01/2024 16:30,116,1,100,1826
18/01/2024 16:45,31,1,100,1826
18/01/2024 17:00,105,1,100,1826
18/01/2024 17:15,29,1,100,1826
18/01/2024 17:30,119,1,100,1826
18/01/2024 17:45,66,1,100,1826
18/01/2024 18:00,55,1,100,1826
18/01/2024 18:15,113,1,100,1826
18/01/2024 18:30,78,1,100,1826
18/01/2024 18:45,61,1,100,1826
18/01/2024 19:00,73,1,100,1826
18/01/2024 19:15,36,1,100,1826
18/01/2024 19:30,65,1,100,1826
18/01/2024 19:45,61,1,100,1826
18/01/2024 20:00,11,1,100,1826
18/01/2024 20:15,9,1,100,1826
18/01/2024 20:30,26,1,100,1826
18/01/2024 20:45,120,1,100,1826
18/01/2024 21:00,95,1,100,1826
18/01/2024 21:15,90,1,100,1826
18/01/2024 21:30,44,1,100,1826
18/01/2024 21:45,15,1,100,1826
18/01/2024 22:00,83,1,100,1826
18/01/2024 22:15,2,1,100,1826
18/01/2024 22:30,81,1,100,1826
18/01/2024 22:45,56,1,100,1826
18/01/2024 23:00,81,1,100,1826
19/01/2024 0:00,48,1,100,1826
19/01/2024 0:15,75,1,100,1826
19/01/2024 0:30,90,1,100,1826
19/01/2024 0:45,9,1,100,1826
19/01/2024 1:00,97,1,100,1826
19/01/2024 1:15,49,1,100,1826
19/01/2024 1:30,67,1,100,1826
19/01/2024 1:45,4,1,100,1826
19/01/2024 2:00,34,1,100,1826
19/01/2024 2:15,31,1,100,1826
19/01/2024 2:30,19,1,100,1826
19/01/2024 2:45,56,1,100,1826
19/01/2024 3:00,73,1,100,1826
19/01/2024 3:15,75,1,100,1826
19/01/2024 3:30,87,1,100,1826
19/01/2024 3:45,1,1,100,1826
19/01/2024 4:00,27,1,100,1826
19/01/2024 4:15,101,1,100,1826
19/01/2024 4:30,114,1,100,1826
19/01/2024 4:45,112,1,100,1826
19/01/2024 5:00,69,1,100,1826
19/01/2024 5:15,63,1,100,1826
19/01/2024 5:30,13,1,100,1826
19/01/2024 5:45,111,1,100,1826
19/01/2024 6:00,56,1,100,1826
19/01/2024 6:15,39,1,100,1826
19/01/2024 6:30,35,1,100,1826
19/01/2024 6:45,44,1,100,1826
19/01/2024 7:00,19,1,100,1826
19/01/2024 7:15,61,1,100,1826
19/01/2024 7:30,8,1,100,1826
19/01/2024 7:45,49,1,100,1826
19/01/2024 8:00,45,1,100,1826
19/01/2024 8:15,75,1,100,1826
19/01/2024 8:30,59,1,100,1826
19/01/2024 8:45,66,1,100,1826
19/01/2024 9:00,23,1,100,1826
19/01/2024 9:15,108,1,100,1826
19/01/2024 9:30,95,1,100,1826
19/01/2024 9:45,54,1,100,1826
19/01/2024 10:00,38,1,100,1826
19/01/2024 10:15,90,1,100,1826
19/01/2024 10:30,110,1,100,1826
19/01/2024 10:45,115,1,100,1826
19/01/2024 11:00,11,1,100,1826
19/01/2024 11:15,96,1,100,1826
19/01/2024 11:30,37,1,100,1826
19/01/2024 11:45,39,1,100,1826
19/01/2024 12:00,54,1,100,1826
19/01/2024 12:15,95,1,100,1826
19/01/2024 12:30,110,1,100,1826
19/01/2024 12:45,101,1,100,1826
19/01/2024 13:00,27,1,100,1826
19/01/2024 13:15,85,1,100,1826
19/01/2024 13:30,102,1,100,1826
