5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,118,1,100,1452
16/01/2024 12:15,91,1,100,1452
16/01/2024 12:30,24,1,100,1452
16/01/2024 12:45,5,1,100,1452
16/01/2024 13:00,83,1,100,1452
16/01/2024 13:15,30,1,100,1452
16/01/2024 13:30,16,1,100,1452
16/01/2024 13:45,22,1,100,1452
16/01/2024 14:00,90,1,100,1452
16/01/2024 14:15,8,1,100,1452
16/01/2024 14:30,105,1,100,1452
16/01/2024 14:45,19,1,100,1452
16/01/2024 15:00,100,1,100,1452
16/01/2024 15:15,40,1,100,1452
16/01/2024 15:30,44,1,100,1452
16/01/2024 15:45,41,1,100,1452
16/01/2024 16:00,110,1,100,1452
16/01/2024 16:15,48,1,100,1452
16/01/2024 16:30,40,1,100,1452
16/01/2024 16:45,45,1,100,1452
16/01/2024 17:00,74,1,100,1452
16/01/2024 17:15,96,1,100,1452
16/01/2024 17:30,113,1,100,1452
16/01/2024 17:45,66,1,100,1452
16/01/2024 18:00,103,1,100,1452
16/01/2024 18:15,69,1,100,1452
16/01/2024 18:30,120,1,100,1452
16/01/2024 18:45,92,1,100,1452
16/01/2024 19:00,70,1,100,1452
16/01/2024 19:15,5,1,100,1452
16/01/2024 19:30,112,1,100,1452
16/01/2024 19:45,9,1,100,1452
16/01/2024 20:00,62,1,100,1452
16/01/2024 20:15,96,1,100,1452
16/01/2024 20:30,1,1,100,1452
16/01/2024 20:45,92,1,100,1452
16/01/2024 21:00,48,1,100,1452
16/01/2024 21:15,7,1,100,1452
16/01/2024 21:30,61,1,100,1452
16/01/2024 21:45,94,1,100,1452
16/01/2024 22:00,65,1,100,1452
16/01/2024 22:15,24,1,100,1452
16/01/2024 22:30,105,1,100,1452
16/01/2024 22:45,27,1,100,1452
16/01/2024 23:00,19,1,100,1452
17/01/2024 0:00,96,1,100,1452
17/01/2024 0:15,10,1,100,1452
17/01/2024 0:30,117,1,100,1452
17/01/2024 0:45,120,1,100,1452
17/01/2024 1:00,55,1,100,1452
17/01/2024 1:15,85,1,100,1452
17/01/2024 1:30,9,1,100,1452
17/01/2024 1:45,70,1,100,1452
17/01/2024 2:00,21,1,100,1452
17/01/2024 2:15,50,1,100,1452
17/01/2024 2:30,66,1,100,1452
17/01/2024 2:45,112,1,100,1452
17/01/2024 3:00,75,1,100,1452
17/01/2024 3:15,77,1,100,1452
17/01/2024 3:30,86,1,100,1452
17/01/2024 3:45,41,1,100,1452
17/01/2024 4:00,81,1,100,1452
17/01/2024 4:15,94,1,100,1452
17/01/2024 4:30,36,1,100,1452
17/01/2024 4:45,8,1,100,1452
17/01/2024 5:00,61,1,100,1452
17/01/2024 5:15,109,1,100,1452
17/01/2024 5:30,87,1,100,1452
17/01/2024 5:45,14,1,100,1452
17/01/2024 6:00,86,1,100,1452
17/01/2024 6:15,65,1,100,1452
17/01/2024 6:30,39,1,100,1452
17/01/2024 6:45,86,1,100,1452
17/01/2024 7:00,83,1,100,1452
17/01/2024 7:15,50,1,100,1452
17/01/2024 7:30,47,1,100,1452
17/01/2024 7:45,21,1,100,1452
17/01/2024 8:00,61,1,100,1452
17/01/2024 8:15,18,1,100,1452
17/01/2024 8:30,43,1,100,1452
17/01/2024 8:45,109,1,100,1452
17/01/2024 9:00,77,1,100,1452
17/01/2024 9:15,81,1,100,1452
17/01/2024 9:30,99,1,100,1452
17/01/2024 9:45,38,1,100,1452
17/01/2024 10:00,11,1,100,1452
17/01/2024 10:15,1,1,100,1452
17/01/2024 10:30,54,1,100,1452
17/01/2024 10:45,10,1,100,1452
17/01/2024 11:00,5,1,100,1452
17/01/2024 11:15,7,1,100,1452
17/01/2024 11:30,26,1,100,1452
17/01/2024 11:45,62,1,100,1452
17/01/2024 12:00,77,1,100,1452
17/01/2024 12:15,84,1,100,1452
17/01/2024 12:30,110,1,100,1452
17/01/2024 12:45,104,1,100,1452
17/01/2024 13:00,112,1,100,1452
17/01/2024 13:15,32,1,100,1452
17/01/2024 13:30,6,1,100,1452
17/01/2024 13:45,88,1,100,1452
17/01/2024 14:00,28,1,100,1452
17/01/2024 14:15,58,1,100,1452
17/01/2024 14:30,3,1,100,1452
17/01/2024 14:45,19,1,100,1452
17/01/2024 15:00,2,1,100,1452
17/01/2024 15:15,54,1,100,1452
17/01/2024 15:30,54,1,100,1452
17/01/2024 15:45,34,1,100,1452
17/01/2024 16:00,110,1,100,1452
17/01/2024 16:15,27,1,100,1452
17/01/2024 16:30,105,1,100,1452
17/01/2024 16:45,40,1,100,1452
17/01/2024 17:00,41,1,100,1452
17/01/2024 17:15,110,1,100,1452
17/01/2024 17:30,62,1,100,1452
17/01/2024 17:45,1,1,100,1452
17/01/2024 18:00,87,1,100,1452
17/01/2024 18:15,117,1,100,1452
17/01/2024 18:30,30,1,100,1452
17/01/2024 18:45,77,1,100,1452
17/01/2024 19:00,90,1,100,1452
17/01/2024 19:15,20,1,100,1452
17/01/2024 19:30,45,1,100,1452
17/01/2024 19:45,6,1,100,1452
17/01/2024 20:00,15,1,100,1452
17/01/2024 20:15,22,1,100,1452
17/01/2024 20:30,64,1,100,1452
17/01/2024 20:45,28,1,100,1452
