5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,96,1,100,7882
16/01/2024 12:15,56,1,100,7882
16/01/2024 12:30,69,1,100,7882
16/01/2024 12:45,68,1,100,7882
16/01/2024 13:00,25,1,100,7882
16/01/2024 13:15,54,1,100,7882
16/01/2024 13:30,20,1,100,7882
16/01/2024 13:45,76,1,100,7882
16/01/2024 14:00,10,1,100,7882
16/01/2024 14:15,41,1,100,7882
16/01/2024 14:30,33,1,100,7882
16/01/2024 14:45,6,1,100,7882
16/01/2024 15:00,105,1,100,7882
16/01/2024 15:15,90,1,100,7882
16/01/2024 15:30,61,1,100,7882
16/01/2024 15:45,5,1,100,7882
16/01/2024 16:00,2,1,100,7882
16/01/2024 16:15,97,1,100,7882
16/01/2024 16:30,76,1,100,7882
16/01/2024 16:45,70,1,100,7882
16/01/2024 17:00,79,1,100,7882
16/01/2024 17:15,90,1,100,7882
16/01/2024 17:30,41,1,100,7882
16/01/2024 17:45,50,1,100,7882
16/01/2024 18:00,41,1,100,7882
16/01/2024 18:15,107,1,100,7882
16/01/2024 18:30,41,1,100,7882
16/01/2024 18:45,108,1,100,7882
16/01/2024 19:00,77,1,100,7882
16/01/2024 19:15,102,1,100,7882
16/01/2024 19:30,119,1,100,7882
16/01/2024 19:45,66,1,100,7882
16/01/2024 20:00,11,1,100,7882
16/01/2024 20:15,63,1,100,7882
16/01/2024 20:30,20,1,100,7882
16/01/2024 20:45,25,1,100,7882
16/01/2024 21:00,76,1,100,7882
16/01/2024 21:15,115,1,100,7882
16/01/2024 21:30,56,1,100,7882
16/01/2024 21:45,7,1,100,7882
16/01/2024 22:00,48,1,100,7882
16/01/2024 22:15,41,1,100,7882
16/01/2024 22:30,80,1,100,7882
16/01/2024 22:45,38,1,100,7882
16/01/2024 23:00,35,1,100,7882
17/01/2024 0:00,39,1,100,7882
17/01/2024 0:15,55,1,100,7882
17/01/2024 0:30,17,1,100,7882
17/01/2024 0:45,13,1,100,7882
17/01/2024 1:00,106,1,100,7882
17/01/2024 1:15,86,1,100,7882
17/01/2024 1:30,95,1,100,7882
17/01/2024 1:45,54,1,100,7882
17/01/2024 2:00,55,1,100,7882
17/01/2024 2:15,120,1,100,7882
17/01/2024 2:30,28,1,100,7882
17/01/2024 2:45,40,1,100,7882
17/01/2024 3:00,106,1,100,7882
17/01/2024 3:15,119,1,100,7882
17/01/2024 3:30,120,1,100,7882
17/01/2024 3:45,118,1,100,7882
17/01/2024 4:00,12,1,100,7882
17/01/2024 4:15,77,1,100,7882
17/01/2024 4:30,7,1,100,7882
17/01/2024 4:45,72,1,100,7882
17/01/2024 5:00,80,1,100,7882
17/01/2024 5:15,7,1,100,7882
17/01/2024 5:30,11,1,100,7882
17/01/2024 5:45,73,1,100,7882
17/01/2024 6:00,27,1,100,7882
