5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,22,1,100,4080
16/01/2024 12:15,120,1,100,4080
16/01/2024 12:30,95,1,100,4080
16/01/2024 12:45,35,1,100,4080
16/01/2024 13:00,98,1,100,4080
16/01/2024 13:15,9,1,100,4080
16/01/2024 13:30,36,1,100,4080
16/01/2024 13:45,62,1,100,4080
16/01/2024 14:00,76,1,100,4080
16/01/2024 14:15,107,1,100,4080
16/01/2024 14:30,114,1,100,4080
16/01/2024 14:45,83,1,100,4080
16/01/2024 15:00,90,1,100,4080
16/01/2024 15:15,89,1,100,4080
16/01/2024 15:30,7,1,100,4080
16/01/2024 15:45,48,1,100,4080
16/01/2024 16:00,15,1,100,4080
16/01/2024 16:15,111,1,100,4080
16/01/2024 16:30,82,1,100,4080
16/01/2024 16:45,50,1,100,4080
16/01/2024 17:00,89,1,100,4080
16/01/2024 17:15,26,1,100,4080
16/01/2024 17:30,56,1,100,4080
16/01/2024 17:45,3,1,100,4080
16/01/2024 18:00,39,1,100,4080
16/01/2024 18:15,94,1,100,4080
16/01/2024 18:30,35,1,100,4080
16/01/2024 18:45,73,1,100,4080
16/01/2024 19:00,90,1,100,4080
16/01/2024 19:15,91,1,100,4080
16/01/2024 19:30,59,1,100,4080
16/01/2024 19:45,85,1,100,4080
16/01/2024 20:00,50,1,100,4080
16/01/2024 20:15,109,1,100,4080
16/01/2024 20:30,87,1,100,4080
16/01/2024 20:45,52,1,100,4080
16/01/2024 21:00,116,1,100,4080
16/01/2024 21:15,77,1,100,4080
16/01/2024 21:30,1,1,100,4080
16/01/2024 21:45,113,1,100,4080
16/01/2024 22:00,16,1,100,4080
16/01/2024 22:15,37,1,100,4080
16/01/2024 22:30,83,1,100,4080
16/01/2024 22:45,114,1,100,4080
16/01/2024 23:00,62,1,100,4080
17/01/2024 0:00,10,1,100,4080
17/01/2024 0:15,100,1,100,4080
17/01/2024 0:30,50,1,100,4080
17/01/2024 0:45,76,1,100,4080
17/01/2024 1:00,107,1,100,4080
17/01/2024 1:15,58,1,100,4080
17/01/2024 1:30,32,1,100,4080
17/01/2024 1:45,7,1,100,4080
17/01/2024 2:00,29,1,100,4080
17/01/2024 2:15,44,1,100,4080
17/01/2024 2:30,14,1,100,4080
17/01/2024 2:45,101,1,100,4080
17/01/2024 3:00,7,1,100,4080
17/01/2024 3:15,101,1,100,4080
17/01/2024 3:30,12,1,100,4080
17/01/2024 3:45,26,1,100,4080
17/01/2024 4:00,17,1,100,4080
17/01/2024 4:15,100,1,100,4080
17/01/2024 4:30,55,1,100,4080
17/01/2024 4:45,117,1,100,4080
17/01/2024 5:00,42,1,100,4080
17/01/2024 5:15,74,1,100,4080
17/01/2024 5:30,5,1,100,4080
17/01/2024 5:45,106,1,100,4080
17/01/2024 6:00,63,1,100,4080
17/01/2024 6:15,86,1,100,4080
17/01/2024 6:30,36,1,100,4080
17/01/2024 6:45,27,1,100,4080
17/01/2024 7:00,48,1,100,4080
17/01/2024 7:15,13,1,100,4080
17/01/2024 7:30,82,1,100,4080
17/01/2024 7:45,32,1,100,4080
17/01/2024 8:00,79,1,100,4080
17/01/2024 8:15,78,1,100,4080
17/01/2024 8:30,90,1,100,4080
17/01/2024 8:45,94,1,100,4080
17/01/2024 9:00,16,1,100,4080
17/01/2024 9:15,69,1,100,4080
17/01/2024 9:30,40,1,100,4080
17/01/2024 9:45,14,1,100,4080
17/01/2024 10:00,119,1,100,4080
17/01/2024 10:15,102,1,100,4080
17/01/2024 10:30,31,1,100,4080
17/01/2024 10:45,103,1,100,4080
17/01/2024 11:00,119,1,100,4080
17/01/2024 11:15,84,1,100,4080
17/01/2024 11:30,111,1,100,4080
17/01/2024 11:45,10,1,100,4080
17/01/2024 12:00,103,1,100,4080
17/01/2024 12:15,95,1,100,4080
17/01/2024 12:30,95,1,100,4080
17/01/2024 12:45,30,1,100,4080
17/01/2024 13:00,95,1,100,4080
17/01/2024 13:15,75,1,100,4080
17/01/2024 13:30,16,1,100,4080
17/01/2024 13:45,86,1,100,4080
17/01/2024 14:00,107,1,100,4080
17/01/2024 14:15,69,1,100,4080
17/01/2024 14:30,54,1,100,4080
17/01/2024 14:45,16,1,100,4080
17/01/2024 15:00,23,1,100,4080
17/01/2024 15:15,21,1,100,4080
17/01/2024 15:30,2,1,100,4080
17/01/2024 15:45,118,1,100,4080
17/01/2024 16:00,86,1,100,4080
17/01/2024 16:15,41,1,100,4080
17/01/2024 16:30,45,1,100,4080
17/01/2024 16:45,119,1,100,4080
17/01/2024 17:00,102,1,100,4080
17/01/2024 17:15,7,1,100,4080
17/01/2024 17:30,39,1,100,4080
17/01/2024 17:45,92,1,100,4080
17/01/2024 18:00,33,1,100,4080
17/01/2024 18:15,111,1,100,4080
17/01/2024 18:30,61,1,100,4080
17/01/2024 18:45,49,1,100,4080
17/01/2024 19:00,9,1,100,4080
17/01/2024 19:15,17,1,100,4080
17/01/2024 19:30,69,1,100,4080
17/01/2024 19:45,85,1,100,4080
