5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,6,1,100,6886
16/01/2024 12:15,109,1,100,6886
16/01/2024 12:30,47,1,100,6886
16/01/2024 12:45,11,1,100,6886
16/01/2024 13:00,116,1,100,6886
16/01/2024 13:15,108,1,100,6886
16/01/2024 13:30,116,1,100,6886
16/01/2024 13:45,27,1,100,6886
16/01/2024 14:00,41,1,100,6886
16/01/2024 14:15,28,1,100,6886
16/01/2024 14:30,52,1,100,6886
16/01/2024 14:45,97,1,100,6886
16/01/2024 15:00,97,1,100,6886
16/01/2024 15:15,27,1,100,6886
16/01/2024 15:30,25,1,100,6886
16/01/2024 15:45,18,1,100,6886
16/01/2024 16:00,20,1,100,6886
16/01/2024 16:15,119,1,100,6886
16/01/2024 16:30,36,1,100,6886
16/01/2024 16:45,94,1,100,6886
16/01/2024 17:00,96,1,100,6886
16/01/2024 17:15,60,1,100,6886
16/01/2024 17:30,6,1,100,6886
16/01/2024 17:45,5,1,100,6886
16/01/2024 18:00,52,1,100,6886
16/01/2024 18:15,58,1,100,6886
16/01/2024 18:30,2,1,100,6886
16/01/2024 18:45,80,1,100,6886
16/01/2024 19:00,93,1,100,6886
16/01/2024 19:15,82,1,100,6886
16/01/2024 19:30,45,1,100,6886
16/01/2024 19:45,72,1,100,6886
16/01/2024 20:00,73,1,100,6886
16/01/2024 20:15,95,1,100,6886
16/01/2024 20:30,40,1,100,6886
16/01/2024 20:45,56,1,100,6886
16/01/2024 21:00,45,1,100,6886
16/01/2024 21:15,13,1,100,6886
16/01/2024 21:30,1,1,100,6886
16/01/2024 21:45,86,1,100,6886
16/01/2024 22:00,92,1,100,6886
16/01/2024 22:15,65,1,100,6886
16/01/2024 22:30,25,1,100,6886
16/01/2024 22:45,11,1,100,6886
16/01/2024 23:00,11,1,100,6886
17/01/2024 0:00,86,1,100,6886
17/01/2024 0:15,16,1,100,6886
17/01/2024 0:30,37,1,100,6886
17/01/2024 0:45,111,1,100,6886
17/01/2024 1:00,83,1,100,6886
17/01/2024 1:15,52,1,100,6886
17/01/2024 1:30,59,1,100,6886
17/01/2024 1:45,96,1,100,6886
17/01/2024 2:00,94,1,100,6886
17/01/2024 2:15,97,1,100,6886
17/01/2024 2:30,40,1,100,6886
17/01/2024 2:45,99,1,100,6886
17/01/2024 3:00,85,1,100,6886
17/01/2024 3:15,115,1,100,6886
17/01/2024 3:30,67,1,100,6886
17/01/2024 3:45,45,1,100,6886
17/01/2024 4:00,78,1,100,6886
17/01/2024 4:15,47,1,100,6886
17/01/2024 4:30,9,1,100,6886
17/01/2024 4:45,7,1,100,6886
17/01/2024 5:00,62,1,100,6886
17/01/2024 5:15,104,1,100,6886
17/01/2024 5:30,48,1,100,6886
17/01/2024 5:45,1,1,100,6886
17/01/2024 6:00,79,1,100,6886
17/01/2024 6:15,23,1,100,6886
17/01/2024 6:30,65,1,100,6886
17/01/2024 6:45,51,1,100,6886
17/01/2024 7:00,7,1,100,6886
17/01/2024 7:15,117,1,100,6886
17/01/2024 7:30,85,1,100,6886
17/01/2024 7:45,89,1,100,6886
17/01/2024 8:00,56,1,100,6886
17/01/2024 8:15,92,1,100,6886
17/01/2024 8:30,42,1,100,6886
17/01/2024 8:45,84,1,100,6886
17/01/2024 9:00,86,1,100,6886
17/01/2024 9:15,118,1,100,6886
17/01/2024 9:30,12,1,100,6886
17/01/2024 9:45,33,1,100,6886
17/01/2024 10:00,115,1,100,6886
17/01/2024 10:15,19,1,100,6886
17/01/2024 10:30,70,1,100,6886
17/01/2024 10:45,43,1,100,6886
17/01/2024 11:00,20,1,100,6886
17/01/2024 11:15,110,1,100,6886
17/01/2024 11:30,26,1,100,6886
17/01/2024 11:45,100,1,100,6886
17/01/2024 12:00,8,1,100,6886
17/01/2024 12:15,21,1,100,6886
17/01/2024 12:30,27,1,100,6886
17/01/2024 12:45,96,1,100,6886
17/01/2024 13:00,46,1,100,6886
17/01/2024 13:15,32,1,100,6886
17/01/2024 13:30,109,1,100,6886
17/01/2024 13:45,104,1,100,6886
17/01/2024 14:00,87,1,100,6886
17/01/2024 14:15,61,1,100,6886
17/01/2024 14:30,23,1,100,6886
17/01/2024 14:45,76,1,100,6886
17/01/2024 15:00,35,1,100,6886
17/01/2024 15:15,103,1,100,6886
17/01/2024 15:30,62,1,100,6886
17/01/2024 15:45,61,1,100,6886
17/01/2024 16:00,6,1,100,6886
17/01/2024 16:15,97,1,100,6886
17/01/2024 16:30,36,1,100,6886
17/01/2024 16:45,26,1,100,6886
17/01/2024 17:00,74,1,100,6886
17/01/2024 17:15,10,1,100,6886
17/01/2024 17:30,5,1,100,6886
17/01/2024 17:45,83,1,100,6886
17/01/2024 18:00,25,1,100,6886
17/01/2024 18:15,81,1,100,6886
17/01/2024 18:30,104,1,100,6886
17/01/2024 18:45,79,1,100,6886
17/01/2024 19:00,52,1,100,6886
17/01/2024 19:15,120,1,100,6886
17/01/2024 19:30,92,1,100,6886
17/01/2024 19:45,36,1,100,6886
17/01/2024 20:00,96,1,100,6886
17/01/2024 20:15,26,1,100,6886
17/01/2024 20:30,105,1,100,6886
17/01/2024 20:45,56,1,100,6886
17/01/2024 21:00,12,1,100,6886
