5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,32,1,100,3613
16/01/2024 12:15,74,1,100,3613
16/01/2024 12:30,41,1,100,3613
16/01/2024 12:45,87,1,100,3613
16/01/2024 13:00,104,1,100,3613
16/01/2024 13:15,120,1,100,3613
16/01/2024 13:30,101,1,100,3613
16/01/2024 13:45,19,1,100,3613
16/01/2024 14:00,11,1,100,3613
16/01/2024 14:15,103,1,100,3613
16/01/2024 14:30,32,1,100,3613
16/01/2024 14:45,100,1,100,3613
16/01/2024 15:00,84,1,100,3613
16/01/2024 15:15,63,1,100,3613
16/01/2024 15:30,92,1,100,3613
16/01/2024 15:45,28,1,100,3613
16/01/2024 16:00,23,1,100,3613
16/01/2024 16:15,102,1,100,3613
16/01/2024 16:30,4,1,100,3613
16/01/2024 16:45,5,1,100,3613
16/01/2024 17:00,58,1,100,3613
16/01/2024 17:15,70,1,100,3613
16/01/2024 17:30,103,1,100,3613
16/01/2024 17:45,43,1,100,3613
16/01/2024 18:00,105,1,100,3613
16/01/2024 18:15,67,1,100,3613
16/01/2024 18:30,104,1,100,3613
16/01/2024 18:45,31,1,100,3613
16/01/2024 19:00,75,1,100,3613
16/01/2024 19:15,85,1,100,3613
16/01/2024 19:30,29,1,100,3613
16/01/2024 19:45,74,1,100,3613
16/01/2024 20:00,109,1,100,3613
16/01/2024 20:15,12,1,100,3613
16/01/2024 20:30,71,1,100,3613
16/01/2024 20:45,33,1,100,3613
16/01/2024 21:00,101,1,100,3613
16/01/2024 21:15,59,1,100,3613
16/01/2024 21:30,53,1,100,3613
16/01/2024 21:45,51,1,100,3613
16/01/2024 22:00,82,1,100,3613
16/01/2024 22:15,61,1,100,3613
16/01/2024 22:30,119,1,100,3613
16/01/2024 22:45,106,1,100,3613
16/01/2024 23:00,1,1,100,3613
17/01/2024 0:00,20,1,100,3613
17/01/2024 0:15,46,1,100,3613
17/01/2024 0:30,28,1,100,3613
17/01/2024 0:45,59,1,100,3613
17/01/2024 1:00,41,1,100,3613
17/01/2024 1:15,77,1,100,3613
17/01/2024 1:30,114,1,100,3613
17/01/2024 1:45,4,1,100,3613
17/01/2024 2:00,53,1,100,3613
17/01/2024 2:15,88,1,100,3613
17/01/2024 2:30,118,1,100,3613
17/01/2024 2:45,5,1,100,3613
17/01/2024 3:00,104,1,100,3613
17/01/2024 3:15,19,1,100,3613
17/01/2024 3:30,79,1,100,3613
17/01/2024 3:45,100,1,100,3613
17/01/2024 4:00,25,1,100,3613
17/01/2024 4:15,67,1,100,3613
17/01/2024 4:30,89,1,100,3613
17/01/2024 4:45,113,1,100,3613
17/01/2024 5:00,27,1,100,3613
17/01/2024 5:15,36,1,100,3613
