5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,51,1,100,4292
16/01/2024 12:15,113,1,100,4292
16/01/2024 12:30,109,1,100,4292
16/01/2024 12:45,38,1,100,4292
16/01/2024 13:00,103,1,100,4292
16/01/2024 13:15,11,1,100,4292
16/01/2024 13:30,30,1,100,4292
16/01/2024 13:45,40,1,100,4292
16/01/2024 14:00,31,1,100,4292
16/01/2024 14:15,34,1,100,4292
16/01/2024 14:30,64,1,100,4292
16/01/2024 14:45,22,1,100,4292
16/01/2024 15:00,70,1,100,4292
16/01/2024 15:15,80,1,100,4292
16/01/2024 15:30,21,1,100,4292
16/01/2024 15:45,47,1,100,4292
16/01/2024 16:00,58,1,100,4292
16/01/2024 16:15,91,1,100,4292
16/01/2024 16:30,96,1,100,4292
16/01/2024 16:45,96,1,100,4292
16/01/2024 17:00,117,1,100,4292
16/01/2024 17:15,81,1,100,4292
16/01/2024 17:30,16,1,100,4292
16/01/2024 17:45,88,1,100,4292
16/01/2024 18:00,76,1,100,4292
16/01/2024 18:15,114,1,100,4292
16/01/2024 18:30,25,1,100,4292
16/01/2024 18:45,31,1,100,4292
16/01/2024 19:00,103,1,100,4292
16/01/2024 19:15,3,1,100,4292
16/01/2024 19:30,37,1,100,4292
16/01/2024 19:45,24,1,100,4292
16/01/2024 20:00,36,1,100,4292
16/01/2024 20:15,108,1,100,4292
16/01/2024 20:30,95,1,100,4292
16/01/2024 20:45,119,1,100,4292
16/01/2024 21:00,79,1,100,4292
16/01/2024 21:15,103,1,100,4292
16/01/2024 21:30,55,1,100,4292
16/01/2024 21:45,105,1,100,4292
16/01/2024 22:00,101,1,100,4292
16/01/2024 22:15,88,1,100,4292
16/01/2024 22:30,50,1,100,4292
16/01/2024 22:45,66,1,100,4292
16/01/2024 23:00,4,1,100,4292
17/01/2024 0:00,116,1,100,4292
17/01/2024 0:15,56,1,100,4292
17/01/2024 0:30,40,1,100,4292
17/01/2024 0:45,70,1,100,4292
17/01/2024 1:00,83,1,100,4292
17/01/2024 1:15,57,1,100,4292
17/01/2024 1:30,78,1,100,4292
17/01/2024 1:45,107,1,100,4292
17/01/2024 2:00,13,1,100,4292
17/01/2024 2:15,51,1,100,4292
17/01/2024 2:30,75,1,100,4292
17/01/2024 2:45,87,1,100,4292
17/01/2024 3:00,35,1,100,4292
17/01/2024 3:15,56,1,100,4292
17/01/2024 3:30,87,1,100,4292
17/01/2024 3:45,7,1,100,4292
17/01/2024 4:00,104,1,100,4292
17/01/2024 4:15,29,1,100,4292
17/01/2024 4:30,59,1,100,4292
17/01/2024 4:45,55,1,100,4292
17/01/2024 5:00,77,1,100,4292
17/01/2024 5:15,94,1,100,4292
17/01/2024 5:30,95,1,100,4292
17/01/2024 5:45,41,1,100,4292
17/01/2024 6:00,86,1,100,4292
17/01/2024 6:15,90,1,100,4292
17/01/2024 6:30,67,1,100,4292
