5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,25,1,100,1858
16/01/2024 12:15,37,1,100,1858
16/01/2024 12:30,12,1,100,1858
16/01/2024 12:45,77,1,100,1858
16/01/2024 13:00,94,1,100,1858
16/01/2024 13:15,80,1,100,1858
16/01/2024 13:30,65,1,100,1858
16/01/2024 13:45,48,1,100,1858
16/01/2024 14:00,45,1,100,1858
16/01/2024 14:15,38,1,100,1858
16/01/2024 14:30,69,1,100,1858
16/01/2024 14:45,106,1,100,1858
16/01/2024 15:00,47,1,100,1858
16/01/2024 15:15,103,1,100,1858
16/01/2024 15:30,72,1,100,1858
16/01/2024 15:45,65,1,100,1858
16/01/2024 16:00,56,1,100,1858
16/01/2024 16:15,68,1,100,1858
16/01/2024 16:30,95,1,100,1858
16/01/2024 16:45,107,1,100,1858
16/01/2024 17:00,79,1,100,1858
16/01/2024 17:15,85,1,100,1858
16/01/2024 17:30,7,1,100,1858
16/01/2024 17:45,23,1,100,1858
16/01/2024 18:00,88,1,100,1858
16/01/2024 18:15,45,1,100,1858
16/01/2024 18:30,95,1,100,1858
16/01/2024 18:45,35,1,100,1858
16/01/2024 19:00,12,1,100,1858
16/01/2024 19:15,116,1,100,1858
16/01/2024 19:30,53,1,100,1858
16/01/2024 19:45,85,1,100,1858
16/01/2024 20:00,78,1,100,1858
16/01/2024 20:15,67,1,100,1858
16/01/2024 20:30,114,1,100,1858
16/01/2024 20:45,24,1,100,1858
16/01/2024 21:00,112,1,100,1858
16/01/2024 21:15,5,1,100,1858
16/01/2024 21:30,47,1,100,1858
16/01/2024 21:45,71,1,100,1858
16/01/2024 22:00,53,1,100,1858
16/01/2024 22:15,41,1,100,1858
16/01/2024 22:30,73,1,100,1858
16/01/2024 22:45,91,1,100,1858
16/01/2024 23:00,63,1,100,1858
17/01/2024 0:00,87,1,100,1858
17/01/2024 0:15,109,1,100,1858
17/01/2024 0:30,22,1,100,1858
17/01/2024 0:45,100,1,100,1858
17/01/2024 1:00,69,1,100,1858
17/01/2024 1:15,43,1,100,1858
17/01/2024 1:30,13,1,100,1858
17/01/2024 1:45,89,1,100,1858
17/01/2024 2:00,9,1,100,1858
17/01/2024 2:15,6,1,100,1858
17/01/2024 2:30,46,1,100,1858
