5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,84,1,100,3888
16/01/2024 12:15,13,1,100,3888
16/01/2024 12:30,91,1,100,3888
16/01/2024 12:45,12,1,100,3888
16/01/2024 13:00,16,1,100,3888
16/01/2024 13:15,7,1,100,3888
16/01/2024 13:30,63,1,100,3888
16/01/2024 13:45,95,1,100,3888
16/01/2024 14:00,26,1,100,3888
16/01/2024 14:15,98,1,100,3888
16/01/2024 14:30,59,1,100,3888
16/01/2024 14:45,105,1,100,3888
16/01/2024 15:00,63,1,100,3888
16/01/2024 15:15,108,1,100,3888
16/01/2024 15:30,77,1,100,3888
16/01/2024 15:45,79,1,100,3888
16/01/2024 16:00,81,1,100,3888
16/01/2024 16:15,100,1,100,3888
16/01/2024 16:30,32,1,100,3888
16/01/2024 16:45,3,1,100,3888
16/01/2024 17:00,70,1,100,3888
16/01/2024 17:15,95,1,100,3888
16/01/2024 17:30,2,1,100,3888
16/01/2024 17:45,38,1,100,3888
16/01/2024 18:00,67,1,100,3888
16/01/2024 18:15,104,1,100,3888
16/01/2024 18:30,118,1,100,3888
16/01/2024 18:45,103,1,100,3888
16/01/2024 19:00,30,1,100,3888
16/01/2024 19:15,72,1,100,3888
16/01/2024 19:30,106,1,100,3888
16/01/2024 19:45,117,1,100,3888
16/01/2024 20:00,79,1,100,3888
16/01/2024 20:15,82,1,100,3888
16/01/2024 20:30,28,1,100,3888
16/01/2024 20:45,96,1,100,3888
16/01/2024 21:00,22,1,100,3888
16/01/2024 21:15,78,1,100,3888
16/01/2024 21:30,16,1,100,3888
16/01/2024 21:45,4,1,100,3888
16/01/2024 22:00,111,1,100,3888
16/01/2024 22:15,116,1,100,3888
16/01/2024 22:30,103,1,100,3888
16/01/2024 22:45,41,1,100,3888
16/01/2024 23:00,46,1,100,3888
17/01/2024 0:00,98,1,100,3888
17/01/2024 0:15,11,1,100,3888
17/01/2024 0:30,107,1,100,3888
17/01/2024 0:45,100,1,100,3888
17/01/2024 1:00,17,1,100,3888
17/01/2024 1:15,43,1,100,3888
17/01/2024 1:30,91,1,100,3888
17/01/2024 1:45,42,1,100,3888
17/01/2024 2:00,87,1,100,3888
17/01/2024 2:15,24,1,100,3888
17/01/2024 2:30,55,1,100,3888
17/01/2024 2:45,113,1,100,3888
17/01/2024 3:00,29,1,100,3888
17/01/2024 3:15,44,1,100,3888
17/01/2024 3:30,9,1,100,3888
17/01/2024 3:45,13,1,100,3888
17/01/2024 4:00,7,1,100,3888
17/01/2024 4:15,27,1,100,3888
17/01/2024 4:30,59,1,100,3888
17/01/2024 4:45,88,1,100,3888
17/01/2024 5:00,43,1,100,3888
17/01/2024 5:15,63,1,100,3888
17/01/2024 5:30,27,1,100,3888
17/01/2024 5:45,56,1,100,3888
17/01/2024 6:00,31,1,100,3888
17/01/2024 6:15,34,1,100,3888
17/01/2024 6:30,11,1,100,3888
17/01/2024 6:45,45,1,100,3888
17/01/2024 7:00,9,1,100,3888
17/01/2024 7:15,25,1,100,3888
17/01/2024 7:30,37,1,100,3888
17/01/2024 7:45,82,1,100,3888
17/01/2024 8:00,71,1,100,3888
17/01/2024 8:15,61,1,100,3888
17/01/2024 8:30,12,1,100,3888
17/01/2024 8:45,66,1,100,3888
17/01/2024 9:00,68,1,100,3888
17/01/2024 9:15,117,1,100,3888
17/01/2024 9:30,108,1,100,3888
17/01/2024 9:45,10,1,100,3888
17/01/2024 10:00,49,1,100,3888
17/01/2024 10:15,109,1,100,3888
17/01/2024 10:30,100,1,100,3888
17/01/2024 10:45,22,1,100,3888
17/01/2024 11:00,114,1,100,3888
17/01/2024 11:15,30,1,100,3888
17/01/2024 11:30,40,1,100,3888
