5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,47,1,100,8227
16/01/2024 12:15,4,1,100,8227
16/01/2024 12:30,25,1,100,8227
16/01/2024 12:45,20,1,100,8227
16/01/2024 13:00,39,1,100,8227
16/01/2024 13:15,10,1,100,8227
16/01/2024 13:30,70,1,100,8227
16/01/2024 13:45,74,1,100,8227
16/01/2024 14:00,85,1,100,8227
16/01/2024 14:15,14,1,100,8227
16/01/2024 14:30,94,1,100,8227
16/01/2024 14:45,68,1,100,8227
16/01/2024 15:00,69,1,100,8227
16/01/2024 15:15,38,1,100,8227
16/01/2024 15:30,31,1,100,8227
16/01/2024 15:45,78,1,100,8227
16/01/2024 16:00,67,1,100,8227
16/01/2024 16:15,56,1,100,8227
16/01/2024 16:30,32,1,100,8227
16/01/2024 16:45,16,1,100,8227
16/01/2024 17:00,85,1,100,8227
16/01/2024 17:15,94,1,100,8227
16/01/2024 17:30,97,1,100,8227
16/01/2024 17:45,96,1,100,8227
16/01/2024 18:00,95,1,100,8227
16/01/2024 18:15,99,1,100,8227
16/01/2024 18:30,77,1,100,8227
16/01/2024 18:45,24,1,100,8227
16/01/2024 19:00,93,1,100,8227
16/01/2024 19:15,29,1,100,8227
16/01/2024 19:30,22,1,100,8227
16/01/2024 19:45,49,1,100,8227
16/01/2024 20:00,50,1,100,8227
16/01/2024 20:15,53,1,100,8227
16/01/2024 20:30,25,1,100,8227
16/01/2024 20:45,115,1,100,8227
16/01/2024 21:00,72,1,100,8227
16/01/2024 21:15,38,1,100,8227
16/01/2024 21:30,42,1,100,8227
16/01/2024 21:45,73,1,100,8227
16/01/2024 22:00,114,1,100,8227
16/01/2024 22:15,117,1,100,8227
16/01/2024 22:30,108,1,100,8227
16/01/2024 22:45,68,1,100,8227
16/01/2024 23:00,56,1,100,8227
17/01/2024 0:00,16,1,100,8227
17/01/2024 0:15,108,1,100,8227
17/01/2024 0:30,26,1,100,8227
17/01/2024 0:45,117,1,100,8227
17/01/2024 1:00,3,1,100,8227
17/01/2024 1:15,117,1,100,8227
17/01/2024 1:30,110,1,100,8227
17/01/2024 1:45,9,1,100,8227
17/01/2024 2:00,65,1,100,8227
17/01/2024 2:15,112,1,100,8227
17/01/2024 2:30,116,1,100,8227
17/01/2024 2:45,69,1,100,8227
17/01/2024 3:00,83,1,100,8227
17/01/2024 3:15,49,1,100,8227
17/01/2024 3:30,84,1,100,8227
17/01/2024 3:45,76,1,100,8227
17/01/2024 4:00,70,1,100,8227
17/01/2024 4:15,116,1,100,8227
17/01/2024 4:30,35,1,100,8227
17/01/2024 4:45,20,1,100,8227
17/01/2024 5:00,103,1,100,8227
17/01/2024 5:15,65,1,100,8227
17/01/2024 5:30,98,1,100,8227
17/01/2024 5:45,11,1,100,8227
17/01/2024 6:00,68,1,100,8227
17/01/2024 6:15,78,1,100,8227
17/01/2024 6:30,62,1,100,8227
17/01/2024 6:45,112,1,100,8227
17/01/2024 7:00,50,1,100,8227
17/01/2024 7:15,9,1,100,8227
17/01/2024 7:30,59,1,100,8227
17/01/2024 7:45,53,1,100,8227
17/01/2024 8:00,80,1,100,8227
17/01/2024 8:15,71,1,100,8227
17/01/2024 8:30,7,1,100,8227
17/01/2024 8:45,85,1,100,8227
17/01/2024 9:00,105,1,100,8227
17/01/2024 9:15,57,1,100,8227
17/01/2024 9:30,99,1,100,8227
17/01/2024 9:45,61,1,100,8227
17/01/2024 10:00,23,1,100,8227
17/01/2024 10:15,105,1,100,8227
17/01/2024 10:30,69,1,100,8227
17/01/2024 10:45,48,1,100,8227
17/01/2024 11:00,67,1,100,8227
17/01/2024 11:15,88,1,100,8227
17/01/2024 11:30,16,1,100,8227
17/01/2024 11:45,32,1,100,8227
17/01/2024 12:00,26,1,100,8227
17/01/2024 12:15,113,1,100,8227
