5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,46,1,100,9756
16/01/2024 12:15,58,1,100,9756
16/01/2024 12:30,111,1,100,9756
16/01/2024 12:45,47,1,100,9756
16/01/2024 13:00,16,1,100,9756
16/01/2024 13:15,11,1,100,9756
16/01/2024 13:30,107,1,100,9756
16/01/2024 13:45,108,1,100,9756
16/01/2024 14:00,100,1,100,9756
16/01/2024 14:15,99,1,100,9756
16/01/2024 14:30,65,1,100,9756
16/01/2024 14:45,12,1,100,9756
16/01/2024 15:00,82,1,100,9756
16/01/2024 15:15,118,1,100,9756
16/01/2024 15:30,36,1,100,9756
16/01/2024 15:45,57,1,100,9756
16/01/2024 16:00,80,1,100,9756
16/01/2024 16:15,55,1,100,9756
16/01/2024 16:30,10,1,100,9756
16/01/2024 16:45,110,1,100,9756
16/01/2024 17:00,35,1,100,9756
16/01/2024 17:15,63,1,100,9756
16/01/2024 17:30,107,1,100,9756
16/01/2024 17:45,36,1,100,9756
16/01/2024 18:00,118,1,100,9756
16/01/2024 18:15,100,1,100,9756
16/01/2024 18:30,10,1,100,9756
16/01/2024 18:45,75,1,100,9756
16/01/2024 19:00,42,1,100,9756
16/01/2024 19:15,68,1,100,9756
16/01/2024 19:30,27,1,100,9756
16/01/2024 19:45,101,1,100,9756
16/01/2024 20:00,70,1,100,9756
16/01/2024 20:15,40,1,100,9756
16/01/2024 20:30,101,1,100,9756
16/01/2024 20:45,41,1,100,9756
16/01/2024 21:00,61,1,100,9756
16/01/2024 21:15,79,1,100,9756
16/01/2024 21:30,96,1,100,9756
16/01/2024 21:45,114,1,100,9756
16/01/2024 22:00,48,1,100,9756
16/01/2024 22:15,9,1,100,9756
16/01/2024 22:30,53,1,100,9756
16/01/2024 22:45,42,1,100,9756
16/01/2024 23:00,20,1,100,9756
17/01/2024 0:00,49,1,100,9756
17/01/2024 0:15,103,1,100,9756
17/01/2024 0:30,38,1,100,9756
17/01/2024 0:45,101,1,100,9756
17/01/2024 1:00,23,1,100,9756
17/01/2024 1:15,118,1,100,9756
17/01/2024 1:30,21,1,100,9756
17/01/2024 1:45,64,1,100,9756
17/01/2024 2:00,33,1,100,9756
17/01/2024 2:15,16,1,100,9756
17/01/2024 2:30,34,1,100,9756
17/01/2024 2:45,5,1,100,9756
17/01/2024 3:00,4,1,100,9756
17/01/2024 3:15,79,1,100,9756
17/01/2024 3:30,10,1,100,9756
17/01/2024 3:45,63,1,100,9756
17/01/2024 4:00,105,1,100,9756
17/01/2024 4:15,43,1,100,9756
17/01/2024 4:30,109,1,100,9756
17/01/2024 4:45,104,1,100,9756
17/01/2024 5:00,119,1,100,9756
17/01/2024 5:15,3,1,100,9756
17/01/2024 5:30,113,1,100,9756
17/01/2024 5:45,93,1,100,9756
17/01/2024 6:00,59,1,100,9756
17/01/2024 6:15,99,1,100,9756
17/01/2024 6:30,7,1,100,9756
17/01/2024 6:45,92,1,100,9756
17/01/2024 7:00,31,1,100,9756
17/01/2024 7:15,20,1,100,9756
17/01/2024 7:30,68,1,100,9756
17/01/2024 7:45,79,1,100,9756
17/01/2024 8:00,67,1,100,9756
17/01/2024 8:15,89,1,100,9756
17/01/2024 8:30,50,1,100,9756
17/01/2024 8:45,48,1,100,9756
17/01/2024 9:00,84,1,100,9756
17/01/2024 9:15,103,1,100,9756
17/01/2024 9:30,112,1,100,9756
17/01/2024 9:45,24,1,100,9756
