5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,109,1,100,5577
16/01/2024 12:15,29,1,100,5577
16/01/2024 12:30,11,1,100,5577
16/01/2024 12:45,6,1,100,5577
16/01/2024 13:00,23,1,100,5577
16/01/2024 13:15,23,1,100,5577
16/01/2024 13:30,59,1,100,5577
16/01/2024 13:45,4,1,100,5577
16/01/2024 14:00,60,1,100,5577
16/01/2024 14:15,40,1,100,5577
16/01/2024 14:30,82,1,100,5577
16/01/2024 14:45,98,1,100,5577
16/01/2024 15:00,75,1,100,5577
16/01/2024 15:15,44,1,100,5577
16/01/2024 15:30,108,1,100,5577
16/01/2024 15:45,48,1,100,5577
16/01/2024 16:00,19,1,100,5577
16/01/2024 16:15,80,1,100,5577
16/01/2024 16:30,22,1,100,5577
16/01/2024 16:45,91,1,100,5577
16/01/2024 17:00,8,1,100,5577
16/01/2024 17:15,15,1,100,5577
16/01/2024 17:30,64,1,100,5577
16/01/2024 17:45,61,1,100,5577
16/01/2024 18:00,23,1,100,5577
16/01/2024 18:15,68,1,100,5577
16/01/2024 18:30,16,1,100,5577
16/01/2024 18:45,62,1,100,5577
16/01/2024 19:00,2,1,100,5577
16/01/2024 19:15,19,1,100,5577
16/01/2024 19:30,78,1,100,5577
16/01/2024 19:45,85,1,100,5577
16/01/2024 20:00,54,1,100,5577
16/01/2024 20:15,47,1,100,5577
16/01/2024 20:30,9,1,100,5577
16/01/2024 20:45,24,1,100,5577
16/01/2024 21:00,116,1,100,5577
16/01/2024 21:15,44,1,100,5577
16/01/2024 21:30,47,1,100,5577
16/01/2024 21:45,94,1,100,5577
16/01/2024 22:00,48,1,100,5577
16/01/2024 22:15,33,1,100,5577
16/01/2024 22:30,67,1,100,5577
16/01/2024 22:45,92,1,100,5577
16/01/2024 23:00,118,1,100,5577
17/01/2024 0:00,119,1,100,5577
17/01/2024 0:15,22,1,100,5577
17/01/2024 0:30,56,1,100,5577
17/01/2024 0:45,74,1,100,5577
17/01/2024 1:00,111,1,100,5577
17/01/2024 1:15,6,1,100,5577
17/01/2024 1:30,72,1,100,5577
17/01/2024 1:45,15,1,100,5577
17/01/2024 2:00,66,1,100,5577
17/01/2024 2:15,119,1,100,5577
17/01/2024 2:30,120,1,100,5577
17/01/2024 2:45,38,1,100,5577
17/01/2024 3:00,94,1,100,5577
17/01/2024 3:15,83,1,100,5577
17/01/2024 3:30,51,1,100,5577
17/01/2024 3:45,93,1,100,5577
17/01/2024 4:00,120,1,100,5577
17/01/2024 4:15,106,1,100,5577
17/01/2024 4:30,86,1,100,5577
17/01/2024 4:45,24,1,100,5577
17/01/2024 5:00,116,1,100,5577
17/01/2024 5:15,3,1,100,5577
17/01/2024 5:30,8,1,100,5577
17/01/2024 5:45,18,1,100,5577
17/01/2024 6:00,6,1,100,5577
17/01/2024 6:15,50,1,100,5577
17/01/2024 6:30,112,1,100,5577
17/01/2024 6:45,54,1,100,5577
17/01/2024 7:00,50,1,100,5577
17/01/2024 7:15,90,1,100,5577
17/01/2024 7:30,102,1,100,5577
17/01/2024 7:45,11,1,100,5577
17/01/2024 8:00,17,1,100,5577
17/01/2024 8:15,84,1,100,5577
17/01/2024 8:30,67,1,100,5577
17/01/2024 8:45,11,1,100,5577
17/01/2024 9:00,37,1,100,5577
17/01/2024 9:15,7,1,100,5577
17/01/2024 9:30,9,1,100,5577
17/01/2024 9:45,77,1,100,5577
17/01/2024 10:00,96,1,100,5577
17/01/2024 10:15,106,1,100,5577
17/01/2024 10:30,117,1,100,5577
17/01/2024 10:45,65,1,100,5577
