5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,71,1,100,4863
16/01/2024 12:15,12,1,100,4863
16/01/2024 12:30,15,1,100,4863
16/01/2024 12:45,98,1,100,4863
16/01/2024 13:00,60,1,100,4863
16/01/2024 13:15,43,1,100,4863
16/01/2024 13:30,34,1,100,4863
16/01/2024 13:45,95,1,100,4863
16/01/2024 14:00,48,1,100,4863
16/01/2024 14:15,13,1,100,4863
16/01/2024 14:30,39,1,100,4863
16/01/2024 14:45,12,1,100,4863
16/01/2024 15:00,63,1,100,4863
16/01/2024 15:15,38,1,100,4863
16/01/2024 15:30,26,1,100,4863
16/01/2024 15:45,73,1,100,4863
16/01/2024 16:00,72,1,100,4863
16/01/2024 16:15,90,1,100,4863
16/01/2024 16:30,63,1,100,4863
16/01/2024 16:45,96,1,100,4863
16/01/2024 17:00,57,1,100,4863
16/01/2024 17:15,23,1,100,4863
16/01/2024 17:30,86,1,100,4863
16/01/2024 17:45,114,1,100,4863
16/01/2024 18:00,109,1,100,4863
16/01/2024 18:15,98,1,100,4863
16/01/2024 18:30,70,1,100,4863
16/01/2024 18:45,70,1,100,4863
16/01/2024 19:00,14,1,100,4863
16/01/2024 19:15,13,1,100,4863
16/01/2024 19:30,112,1,100,4863
16/01/2024 19:45,100,1,100,4863
16/01/2024 20:00,2,1,100,4863
16/01/2024 20:15,8,1,100,4863
16/01/2024 20:30,68,1,100,4863
16/01/2024 20:45,5,1,100,4863
16/01/2024 21:00,42,1,100,4863
16/01/2024 21:15,86,1,100,4863
16/01/2024 21:30,24,1,100,4863
16/01/2024 21:45,108,1,100,4863
16/01/2024 22:00,10,1,100,4863
16/01/2024 22:15,33,1,100,4863
16/01/2024 22:30,51,1,100,4863
16/01/2024 22:45,16,1,100,4863
16/01/2024 23:00,113,1,100,4863
17/01/2024 0:00,6,1,100,4863
17/01/2024 0:15,93,1,100,4863
17/01/2024 0:30,48,1,100,4863
17/01/2024 0:45,56,1,100,4863
17/01/2024 1:00,66,1,100,4863
17/01/2024 1:15,99,1,100,4863
17/01/2024 1:30,42,1,100,4863
17/01/2024 1:45,50,1,100,4863
17/01/2024 2:00,2,1,100,4863
17/01/2024 2:15,43,1,100,4863
17/01/2024 2:30,21,1,100,4863
17/01/2024 2:45,41,1,100,4863
17/01/2024 3:00,103,1,100,4863
17/01/2024 3:15,33,1,100,4863
17/01/2024 3:30,88,1,100,4863
17/01/2024 3:45,86,1,100,4863
17/01/2024 4:00,55,1,100,4863
17/01/2024 4:15,53,1,100,4863
17/01/2024 4:30,43,1,100,4863
17/01/2024 4:45,2,1,100,4863
17/01/2024 5:00,34,1,100,4863
17/01/2024 5:15,70,1,100,4863
17/01/2024 5:30,1,1,100,4863
17/01/2024 5:45,68,1,100,4863
17/01/2024 6:00,28,1,100,4863
17/01/2024 6:15,10,1,100,4863
17/01/2024 6:30,60,1,100,4863
17/01/2024 6:45,71,1,100,4863
17/01/2024 7:00,88,1,100,4863
17/01/2024 7:15,63,1,100,4863
17/01/2024 7:30,89,1,100,4863
17/01/2024 7:45,68,1,100,4863
17/01/2024 8:00,1,1,100,4863
17/01/2024 8:15,69,1,100,4863
17/01/2024 8:30,57,1,100,4863
17/01/2024 8:45,93,1,100,4863
17/01/2024 9:00,15,1,100,4863
17/01/2024 9:15,105,1,100,4863
17/01/2024 9:30,95,1,100,4863
17/01/2024 9:45,27,1,100,4863
17/01/2024 10:00,10,1,100,4863
17/01/2024 10:15,67,1,100,4863
17/01/2024 10:30,84,1,100,4863
17/01/2024 10:45,82,1,100,4863
17/01/2024 11:00,57,1,100,4863
17/01/2024 11:15,4,1,100,4863
17/01/2024 11:30,62,1,100,4863
17/01/2024 11:45,116,1,100,4863
17/01/2024 12:00,49,1,100,4863
17/01/2024 12:15,42,1,100,4863
17/01/2024 12:30,107,1,100,4863
17/01/2024 12:45,34,1,100,4863
17/01/2024 13:00,50,1,100,4863
17/01/2024 13:15,40,1,100,4863
17/01/2024 13:30,96,1,100,4863
17/01/2024 13:45,44,1,100,4863
17/01/2024 14:00,38,1,100,4863
17/01/2024 14:15,62,1,100,4863
17/01/2024 14:30,92,1,100,4863
17/01/2024 14:45,67,1,100,4863
17/01/2024 15:00,23,1,100,4863
17/01/2024 15:15,82,1,100,4863
17/01/2024 15:30,70,1,100,4863
17/01/2024 15:45,103,1,100,4863
17/01/2024 16:00,90,1,100,4863
17/01/2024 16:15,109,1,100,4863
17/01/2024 16:30,32,1,100,4863
17/01/2024 16:45,72,1,100,4863
17/01/2024 17:00,51,1,100,4863
17/01/2024 17:15,75,1,100,4863
17/01/2024 17:30,95,1,100,4863
17/01/2024 17:45,35,1,100,4863
17/01/2024 18:00,63,1,100,4863
17/01/2024 18:15,37,1,100,4863
17/01/2024 18:30,1,1,100,4863
17/01/2024 18:45,71,1,100,4863
17/01/2024 19:00,21,1,100,4863
17/01/2024 19:15,2,1,100,4863
17/01/2024 19:30,86,1,100,4863
17/01/2024 19:45,46,1,100,4863
17/01/2024 20:00,114,1,100,4863
17/01/2024 20:15,96,1,100,4863
17/01/2024 20:30,25,1,100,4863
17/01/2024 20:45,31,1,100,4863
17/01/2024 21:00,80,1,100,4863
17/01/2024 21:15,24,1,100,4863
17/01/2024 21:30,24,1,100,4863
17/01/2024 21:45,86,1,100,4863
17/01/2024 22:00,7,1,100,4863
17/01/2024 22:15,113,1,100,4863
17/01/2024 22:30,97,1,100,4863
17/01/2024 22:45,91,1,100,4863
17/01/2024 23:00,10,1,100,4863
18/01/2024 0:00,53,1,100,4863
18/01/2024 0:15,53,1,100,4863
18/01/2024 0:30,2,1,100,4863
18/01/2024 0:45,66,1,100,4863
18/01/2024 1:00,38,1,100,4863
18/01/2024 1:15,65,1,100,4863
18/01/2024 1:30,120,1,100,4863
18/01/2024 1:45,32,1,100,4863
18/01/2024 2:00,67,1,100,4863
18/01/2024 2:15,11,1,100,4863
18/01/2024 2:30,56,1,100,4863
18/01/2024 2:45,25,1,100,4863
18/01/2024 3:00,40,1,100,4863
18/01/2024 3:15,48,1,100,4863
18/01/2024 3:30,84,1,100,4863
18/01/2024 3:45,17,1,100,4863
18/01/2024 4:00,21,1,100,4863
18/01/2024 4:15,11,1,100,4863
18/01/2024 4:30,72,1,100,4863
18/01/2024 4:45,87,1,100,4863
18/01/2024 5:00,2,1,100,4863
18/01/2024 5:15,81,1,100,4863
18/01/2024 5:30,31,1,100,4863
18/01/2024 5:45,3,1,100,4863
18/01/2024 6:00,76,1,100,4863
18/01/2024 6:15,20,1,100,4863
18/01/2024 6:30,28,1,100,4863
18/01/2024 6:45,17,1,100,4863
18/01/2024 7:00,2,1,100,4863
18/01/2024 7:15,50,1,100,4863
18/01/2024 7:30,12,1,100,4863
18/01/2024 7:45,39,1,100,4863
18/01/2024 8:00,99,1,100,4863
18/01/2024 8:15,40,1,100,4863
18/01/2024 8:30,12,1,100,4863
18/01/2024 8:45,52,1,100,4863
18/01/2024 9:00,70,1,100,4863
18/01/2024 9:15,27,1,100,4863
18/01/2024 9:30,95,1,100,4863
18/01/2024 9:45,50,1,100,4863
18/01/2024 10:00,100,1,100,4863
18/01/2024 10:15,70,1,100,4863
18/01/2024 10:30,31,1,100,4863
18/01/2024 10:45,109,1,100,4863
18/01/2024 11:00,55,1,100,4863
18/01/2024 11:15,114,1,100,4863
18/01/2024 11:30,28,1,100,4863
18/01/2024 11:45,40,1,100,4863
18/01/2024 12:00,12,1,100,4863
18/01/2024 12:15,79,1,100,4863
18/01/2024 12:30,10,1,100,4863
18/01/2024 12:45,117,1,100,4863
18/01/2024 13:00,115,1,100,4863
18/01/2024 13:15,91,1,100,4863
18/01/2024 13:30,83,1,100,4863
18/01/2024 13:45,36,1,100,4863
18/01/2024 14:00,105,1,100,4863
18/01/2024 14:15,74,1,100,4863
18/01/2024 14:30,39,1,100,4863
18/01/2024 14:45,80,1,100,4863
18/01/2024 15:00,93,1,100,4863
18/01/2024 15:15,8,1,100,4863
18/01/2024 15:30,85,1,100,4863
