5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,58,1,100,8120
16/01/2024 12:15,100,1,100,8120
16/01/2024 12:30,84,1,100,8120
16/01/2024 12:45,32,1,100,8120
16/01/2024 13:00,46,1,100,8120
16/01/2024 13:15,90,1,100,8120
16/01/2024 13:30,2,1,100,8120
16/01/2024 13:45,70,1,100,8120
16/01/2024 14:00,52,1,100,8120
16/01/2024 14:15,39,1,100,8120
16/01/2024 14:30,77,1,100,8120
16/01/2024 14:45,21,1,100,8120
16/01/2024 15:00,118,1,100,8120
16/01/2024 15:15,89,1,100,8120
16/01/2024 15:30,27,1,100,8120
16/01/2024 15:45,21,1,100,8120
16/01/2024 16:00,97,1,100,8120
16/01/2024 16:15,44,1,100,8120
16/01/2024 16:30,14,1,100,8120
16/01/2024 16:45,71,1,100,8120
16/01/2024 17:00,37,1,100,8120
16/01/2024 17:15,99,1,100,8120
16/01/2024 17:30,43,1,100,8120
16/01/2024 17:45,12,1,100,8120
16/01/2024 18:00,71,1,100,8120
16/01/2024 18:15,61,1,100,8120
16/01/2024 18:30,10,1,100,8120
16/01/2024 18:45,83,1,100,8120
16/01/2024 19:00,17,1,100,8120
16/01/2024 19:15,116,1,100,8120
16/01/2024 19:30,115,1,100,8120
16/01/2024 19:45,46,1,100,8120
16/01/2024 20:00,9,1,100,8120
16/01/2024 20:15,3,1,100,8120
16/01/2024 20:30,96,1,100,8120
16/01/2024 20:45,80,1,100,8120
16/01/2024 21:00,91,1,100,8120
16/01/2024 21:15,72,1,100,8120
16/01/2024 21:30,116,1,100,8120
16/01/2024 21:45,43,1,100,8120
16/01/2024 22:00,2,1,100,8120
16/01/2024 22:15,2,1,100,8120
16/01/2024 22:30,118,1,100,8120
16/01/2024 22:45,101,1,100,8120
16/01/2024 23:00,68,1,100,8120
17/01/2024 0:00,65,1,100,8120
17/01/2024 0:15,32,1,100,8120
17/01/2024 0:30,14,1,100,8120
17/01/2024 0:45,66,1,100,8120
17/01/2024 1:00,79,1,100,8120
17/01/2024 1:15,112,1,100,8120
17/01/2024 1:30,113,1,100,8120
17/01/2024 1:45,58,1,100,8120
17/01/2024 2:00,79,1,100,8120
17/01/2024 2:15,43,1,100,8120
17/01/2024 2:30,96,1,100,8120
17/01/2024 2:45,10,1,100,8120
17/01/2024 3:00,74,1,100,8120
17/01/2024 3:15,117,1,100,8120
17/01/2024 3:30,102,1,100,8120
17/01/2024 3:45,116,1,100,8120
17/01/2024 4:00,72,1,100,8120
17/01/2024 4:15,4,1,100,8120
17/01/2024 4:30,110,1,100,8120
17/01/2024 4:45,78,1,100,8120
17/01/2024 5:00,55,1,100,8120
17/01/2024 5:15,105,1,100,8120
17/01/2024 5:30,23,1,100,8120
17/01/2024 5:45,12,1,100,8120
17/01/2024 6:00,87,1,100,8120
17/01/2024 6:15,112,1,100,8120
17/01/2024 6:30,46,1,100,8120
17/01/2024 6:45,83,1,100,8120
17/01/2024 7:00,29,1,100,8120
17/01/2024 7:15,97,1,100,8120
17/01/2024 7:30,48,1,100,8120
17/01/2024 7:45,67,1,100,8120
17/01/2024 8:00,17,1,100,8120
17/01/2024 8:15,93,1,100,8120
17/01/2024 8:30,116,1,100,8120
17/01/2024 8:45,22,1,100,8120
17/01/2024 9:00,109,1,100,8120
17/01/2024 9:15,1,1,100,8120
17/01/2024 9:30,104,1,100,8120
17/01/2024 9:45,95,1,100,8120
17/01/2024 10:00,115,1,100,8120
17/01/2024 10:15,71,1,100,8120
17/01/2024 10:30,113,1,100,8120
17/01/2024 10:45,42,1,100,8120
17/01/2024 11:00,25,1,100,8120
17/01/2024 11:15,22,1,100,8120
17/01/2024 11:30,49,1,100,8120
17/01/2024 11:45,106,1,100,8120
17/01/2024 12:00,112,1,100,8120
17/01/2024 12:15,28,1,100,8120
17/01/2024 12:30,40,1,100,8120
17/01/2024 12:45,49,1,100,8120
17/01/2024 13:00,57,1,100,8120
17/01/2024 13:15,50,1,100,8120
17/01/2024 13:30,6,1,100,8120
17/01/2024 13:45,55,1,100,8120
17/01/2024 14:00,60,1,100,8120
17/01/2024 14:15,20,1,100,8120
17/01/2024 14:30,91,1,100,8120
17/01/2024 14:45,11,1,100,8120
17/01/2024 15:00,106,1,100,8120
17/01/2024 15:15,44,1,100,8120
17/01/2024 15:30,100,1,100,8120
17/01/2024 15:45,85,1,100,8120
17/01/2024 16:00,116,1,100,8120
17/01/2024 16:15,50,1,100,8120
17/01/2024 16:30,91,1,100,8120
17/01/2024 16:45,70,1,100,8120
17/01/2024 17:00,19,1,100,8120
17/01/2024 17:15,55,1,100,8120
17/01/2024 17:30,17,1,100,8120
17/01/2024 17:45,120,1,100,8120
17/01/2024 18:00,96,1,100,8120
17/01/2024 18:15,16,1,100,8120
17/01/2024 18:30,67,1,100,8120
17/01/2024 18:45,70,1,100,8120
17/01/2024 19:00,45,1,100,8120
17/01/2024 19:15,112,1,100,8120
17/01/2024 19:30,51,1,100,8120
17/01/2024 19:45,71,1,100,8120
17/01/2024 20:00,9,1,100,8120
17/01/2024 20:15,105,1,100,8120
17/01/2024 20:30,110,1,100,8120
17/01/2024 20:45,51,1,100,8120
17/01/2024 21:00,117,1,100,8120
17/01/2024 21:15,93,1,100,8120
17/01/2024 21:30,36,1,100,8120
17/01/2024 21:45,79,1,100,8120
17/01/2024 22:00,47,1,100,8120
17/01/2024 22:15,11,1,100,8120
17/01/2024 22:30,37,1,100,8120
17/01/2024 22:45,69,1,100,8120
17/01/2024 23:00,99,1,100,8120
18/01/2024 0:00,65,1,100,8120
18/01/2024 0:15,82,1,100,8120
18/01/2024 0:30,66,1,100,8120
18/01/2024 0:45,8,1,100,8120
18/01/2024 1:00,80,1,100,8120
18/01/2024 1:15,93,1,100,8120
18/01/2024 1:30,50,1,100,8120
18/01/2024 1:45,11,1,100,8120
18/01/2024 2:00,22,1,100,8120
18/01/2024 2:15,3,1,100,8120
18/01/2024 2:30,15,1,100,8120
18/01/2024 2:45,62,1,100,8120
18/01/2024 3:00,14,1,100,8120
18/01/2024 3:15,8,1,100,8120
18/01/2024 3:30,21,1,100,8120
18/01/2024 3:45,54,1,100,8120
18/01/2024 4:00,65,1,100,8120
18/01/2024 4:15,67,1,100,8120
18/01/2024 4:30,63,1,100,8120
18/01/2024 4:45,48,1,100,8120
18/01/2024 5:00,73,1,100,8120
18/01/2024 5:15,93,1,100,8120
18/01/2024 5:30,9,1,100,8120
18/01/2024 5:45,28,1,100,8120
18/01/2024 6:00,57,1,100,8120
18/01/2024 6:15,75,1,100,8120
18/01/2024 6:30,117,1,100,8120
18/01/2024 6:45,51,1,100,8120
18/01/2024 7:00,56,1,100,8120
18/01/2024 7:15,107,1,100,8120
18/01/2024 7:30,73,1,100,8120
18/01/2024 7:45,45,1,100,8120
18/01/2024 8:00,27,1,100,8120
18/01/2024 8:15,23,1,100,8120
18/01/2024 8:30,94,1,100,8120
18/01/2024 8:45,104,1,100,8120
18/01/2024 9:00,66,1,100,8120
18/01/2024 9:15,28,1,100,8120
18/01/2024 9:30,41,1,100,8120
18/01/2024 9:45,54,1,100,8120
18/01/2024 10:00,91,1,100,8120
18/01/2024 10:15,103,1,100,8120
18/01/2024 10:30,73,1,100,8120
18/01/2024 10:45,2,1,100,8120
18/01/2024 11:00,28,1,100,8120
18/01/2024 11:15,70,1,100,8120
18/01/2024 11:30,1,1,100,8120
18/01/2024 11:45,58,1,100,8120
18/01/2024 12:00,82,1,100,8120
18/01/2024 12:15,49,1,100,8120
18/01/2024 12:30,114,1,100,8120
18/01/2024 12:45,39,1,100,8120
18/01/2024 13:00,58,1,100,8120
18/01/2024 13:15,111,1,100,8120
18/01/2024 13:30,35,1,100,8120
18/01/2024 13:45,47,1,100,8120
18/01/2024 14:00,1,1,100,8120
18/01/2024 14:15,21,1,100,8120
18/01/2024 14:30,54,1,100,8120
18/01/2024 14:45,118,1,100,8120
18/01/2024 15:00,42,1,100,8120
18/01/2024 15:15,14,1,100,8120
18/01/2024 15:30,35,1,100,8120
18/01/2024 15:45,111,1,100,8120
18/01/2024 16:00,101,1,100,8120
18/01/2024 16:15,100,1,100,8120
18/01/2024 16:30,44,1,100,8120
18/01/2024 16:45,76,1,100,8120
18/01/2024 17:00,53,1,100,8120
18/01/2024 17:15,86,1,100,8120
18/01/2024 17:30,79,1,100,8120
18/01/2024 17:45,88,1,100,8120
18/01/2024 18:00,50,1,100,8120
18/01/2024 18:15,111,1,100,8120
18/01/2024 18:30,69,1,100,8120
18/01/2024 18:45,3,1,100,8120
18/01/2024 19:00,88,1,100,8120
18/01/2024 19:15,103,1,100,8120
18/01/2024 19:30,56,1,100,8120
18/01/2024 19:45,43,1,100,8120
18/01/2024 20:00,94,1,100,8120
18/01/2024 20:15,81,1,100,8120
18/01/2024 20:30,107,1,100,8120
18/01/2024 20:45,69,1,100,8120
18/01/2024 21:00,113,1,100,8120
18/01/2024 21:15,104,1,100,8120
18/01/2024 21:30,31,1,100,8120
18/01/2024 21:45,106,1,100,8120
18/01/2024 22:00,106,1,100,8120
18/01/2024 22:15,76,1,100,8120
18/01/2024 22:30,4,1,100,8120
18/01/2024 22:45,1,1,100,8120
18/01/2024 23:00,60,1,100,8120
19/01/2024 0:00,14,1,100,8120
19/01/2024 0:15,109,1,100,8120
19/01/2024 0:30,23,1,100,8120
19/01/2024 0:45,104,1,100,8120
19/01/2024 1:00,4,1,100,8120
19/01/2024 1:15,108,1,100,8120
19/01/2024 1:30,9,1,100,8120
19/01/2024 1:45,39,1,100,8120
19/01/2024 2:00,49,1,100,8120
19/01/2024 2:15,90,1,100,8120
19/01/2024 2:30,69,1,100,8120
19/01/2024 2:45,69,1,100,8120
19/01/2024 3:00,72,1,100,8120
19/01/2024 3:15,19,1,100,8120
19/01/2024 3:30,93,1,100,8120
19/01/2024 3:45,95,1,100,8120
19/01/2024 4:00,54,1,100,8120
19/01/2024 4:15,101,1,100,8120
19/01/2024 4:30,68,1,100,8120
19/01/2024 4:45,95,1,100,8120
19/01/2024 5:00,28,1,100,8120
19/01/2024 5:15,115,1,100,8120
19/01/2024 5:30,93,1,100,8120
19/01/2024 5:45,19,1,100,8120
19/01/2024 6:00,80,1,100,8120
19/01/2024 6:15,62,1,100,8120
19/01/2024 6:30,68,1,100,8120
19/01/2024 6:45,21,1,100,8120
19/01/2024 7:00,60,1,100,8120
19/01/2024 7:15,84,1,100,8120
19/01/2024 7:30,20,1,100,8120
19/01/2024 7:45,117,1,100,8120
19/01/2024 8:00,21,1,100,8120
19/01/2024 8:15,62,1,100,8120
19/01/2024 8:30,21,1,100,8120
19/01/2024 8:45,56,1,100,8120
19/01/2024 9:00,47,1,100,8120
19/01/2024 9:15,108,1,100,8120
19/01/2024 9:30,11,1,100,8120
19/01/2024 9:45,27,1,100,8120
19/01/2024 10:00,76,1,100,8120
19/01/2024 10:15,100,1,100,8120
19/01/2024 10:30,78,1,100,8120
19/01/2024 10:45,116,1,100,8120
19/01/2024 11:00,28,1,100,8120
19/01/2024 11:15,100,1,100,8120
19/01/2024 11:30,29,1,100,8120
19/01/2024 11:45,16,1,100,8120
19/01/2024 12:00,103,1,100,8120
19/01/2024 12:15,87,1,100,8120
19/01/2024 12:30,104,1,100,8120
19/01/2024 12:45,20,1,100,8120
19/01/2024 13:00,14,1,100,8120
19/01/2024 13:15,17,1,100,8120
19/01/2024 13:30,103,1,100,8120
19/01/2024 13:45,57,1,100,8120
19/01/2024 14:00,35,1,100,8120
19/01/2024 14:15,17,1,100,8120
19/01/2024 14:30,22,1,100,8120
19/01/2024 14:45,87,1,100,8120
19/01/2024 15:00,107,1,100,8120
19/01/2024 15:15,21,1,100,8120
19/01/2024 15:30,79,1,100,8120
19/01/2024 15:45,83,1,100,8120
19/01/2024 16:00,79,1,100,8120
19/01/2024 16:15,57,1,100,8120
19/01/2024 16:30,69,1,100,8120
19/01/2024 16:45,89,1,100,8120
19/01/2024 17:00,16,1,100,8120
19/01/2024 17:15,27,1,100,8120
19/01/2024 17:30,40,1,100,8120
19/01/2024 17:45,44,1,100,8120
19/01/2024 18:00,16,1,100,8120
19/01/2024 18:15,10,1,100,8120
19/01/2024 18:30,51,1,100,8120
19/01/2024 18:45,69,1,100,8120
19/01/2024 19:00,101,1,100,8120
19/01/2024 19:15,34,1,100,8120
19/01/2024 19:30,106,1,100,8120
19/01/2024 19:45,93,1,100,8120
19/01/2024 20:00,33,1,100,8120
19/01/2024 20:15,76,1,100,8120
19/01/2024 20:30,117,1,100,8120
19/01/2024 20:45,115,1,100,8120
19/01/2024 21:00,2,1,100,8120
19/01/2024 21:15,34,1,100,8120
19/01/2024 21:30,84,1,100,8120
19/01/2024 21:45,85,1,100,8120
19/01/2024 22:00,87,1,100,8120
