5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,32,1,100,3814
16/01/2024 12:15,107,1,100,3814
16/01/2024 12:30,34,1,100,3814
16/01/2024 12:45,11,1,100,3814
16/01/2024 13:00,87,1,100,3814
16/01/2024 13:15,35,1,100,3814
16/01/2024 13:30,115,1,100,3814
16/01/2024 13:45,16,1,100,3814
16/01/2024 14:00,18,1,100,3814
16/01/2024 14:15,36,1,100,3814
16/01/2024 14:30,58,1,100,3814
16/01/2024 14:45,94,1,100,3814
16/01/2024 15:00,61,1,100,3814
16/01/2024 15:15,32,1,100,3814
16/01/2024 15:30,61,1,100,3814
16/01/2024 15:45,115,1,100,3814
16/01/2024 16:00,64,1,100,3814
16/01/2024 16:15,18,1,100,3814
16/01/2024 16:30,54,1,100,3814
16/01/2024 16:45,88,1,100,3814
16/01/2024 17:00,45,1,100,3814
16/01/2024 17:15,9,1,100,3814
16/01/2024 17:30,39,1,100,3814
16/01/2024 17:45,67,1,100,3814
16/01/2024 18:00,36,1,100,3814
16/01/2024 18:15,81,1,100,3814
16/01/2024 18:30,85,1,100,3814
16/01/2024 18:45,66,1,100,3814
16/01/2024 19:00,87,1,100,3814
16/01/2024 19:15,60,1,100,3814
16/01/2024 19:30,105,1,100,3814
16/01/2024 19:45,80,1,100,3814
16/01/2024 20:00,114,1,100,3814
16/01/2024 20:15,61,1,100,3814
16/01/2024 20:30,32,1,100,3814
16/01/2024 20:45,67,1,100,3814
16/01/2024 21:00,120,1,100,3814
16/01/2024 21:15,40,1,100,3814
16/01/2024 21:30,59,1,100,3814
16/01/2024 21:45,92,1,100,3814
16/01/2024 22:00,118,1,100,3814
16/01/2024 22:15,30,1,100,3814
16/01/2024 22:30,68,1,100,3814
16/01/2024 22:45,112,1,100,3814
16/01/2024 23:00,60,1,100,3814
17/01/2024 0:00,114,1,100,3814
17/01/2024 0:15,9,1,100,3814
17/01/2024 0:30,106,1,100,3814
17/01/2024 0:45,56,1,100,3814
17/01/2024 1:00,11,1,100,3814
17/01/2024 1:15,80,1,100,3814
17/01/2024 1:30,68,1,100,3814
17/01/2024 1:45,110,1,100,3814
17/01/2024 2:00,11,1,100,3814
17/01/2024 2:15,63,1,100,3814
17/01/2024 2:30,42,1,100,3814
17/01/2024 2:45,86,1,100,3814
17/01/2024 3:00,95,1,100,3814
17/01/2024 3:15,64,1,100,3814
17/01/2024 3:30,61,1,100,3814
17/01/2024 3:45,24,1,100,3814
17/01/2024 4:00,113,1,100,3814
17/01/2024 4:15,86,1,100,3814
17/01/2024 4:30,91,1,100,3814
17/01/2024 4:45,95,1,100,3814
17/01/2024 5:00,83,1,100,3814
17/01/2024 5:15,71,1,100,3814
17/01/2024 5:30,98,1,100,3814
17/01/2024 5:45,46,1,100,3814
17/01/2024 6:00,58,1,100,3814
17/01/2024 6:15,2,1,100,3814
17/01/2024 6:30,7,1,100,3814
17/01/2024 6:45,118,1,100,3814
17/01/2024 7:00,30,1,100,3814
17/01/2024 7:15,32,1,100,3814
17/01/2024 7:30,30,1,100,3814
17/01/2024 7:45,72,1,100,3814
17/01/2024 8:00,64,1,100,3814
17/01/2024 8:15,87,1,100,3814
17/01/2024 8:30,107,1,100,3814
17/01/2024 8:45,50,1,100,3814
17/01/2024 9:00,86,1,100,3814
17/01/2024 9:15,23,1,100,3814
17/01/2024 9:30,110,1,100,3814
17/01/2024 9:45,47,1,100,3814
17/01/2024 10:00,8,1,100,3814
17/01/2024 10:15,97,1,100,3814
17/01/2024 10:30,20,1,100,3814
17/01/2024 10:45,39,1,100,3814
17/01/2024 11:00,108,1,100,3814
17/01/2024 11:15,18,1,100,3814
17/01/2024 11:30,110,1,100,3814
17/01/2024 11:45,93,1,100,3814
17/01/2024 12:00,79,1,100,3814
17/01/2024 12:15,46,1,100,3814
17/01/2024 12:30,75,1,100,3814
17/01/2024 12:45,85,1,100,3814
17/01/2024 13:00,102,1,100,3814
17/01/2024 13:15,100,1,100,3814
17/01/2024 13:30,114,1,100,3814
17/01/2024 13:45,59,1,100,3814
17/01/2024 14:00,93,1,100,3814
17/01/2024 14:15,116,1,100,3814
17/01/2024 14:30,81,1,100,3814
17/01/2024 14:45,61,1,100,3814
17/01/2024 15:00,59,1,100,3814
17/01/2024 15:15,26,1,100,3814
17/01/2024 15:30,13,1,100,3814
17/01/2024 15:45,40,1,100,3814
17/01/2024 16:00,47,1,100,3814
17/01/2024 16:15,33,1,100,3814
17/01/2024 16:30,91,1,100,3814
17/01/2024 16:45,85,1,100,3814
17/01/2024 17:00,20,1,100,3814
17/01/2024 17:15,62,1,100,3814
17/01/2024 17:30,43,1,100,3814
17/01/2024 17:45,51,1,100,3814
17/01/2024 18:00,82,1,100,3814
17/01/2024 18:15,72,1,100,3814
17/01/2024 18:30,24,1,100,3814
17/01/2024 18:45,49,1,100,3814
17/01/2024 19:00,58,1,100,3814
17/01/2024 19:15,41,1,100,3814
17/01/2024 19:30,57,1,100,3814
17/01/2024 19:45,13,1,100,3814
17/01/2024 20:00,13,1,100,3814
17/01/2024 20:15,29,1,100,3814
17/01/2024 20:30,119,1,100,3814
17/01/2024 20:45,50,1,100,3814
17/01/2024 21:00,32,1,100,3814
17/01/2024 21:15,83,1,100,3814
17/01/2024 21:30,7,1,100,3814
17/01/2024 21:45,17,1,100,3814
17/01/2024 22:00,106,1,100,3814
17/01/2024 22:15,101,1,100,3814
17/01/2024 22:30,96,1,100,3814
17/01/2024 22:45,120,1,100,3814
17/01/2024 23:00,28,1,100,3814
18/01/2024 0:00,46,1,100,3814
18/01/2024 0:15,66,1,100,3814
18/01/2024 0:30,40,1,100,3814
18/01/2024 0:45,85,1,100,3814
18/01/2024 1:00,39,1,100,3814
18/01/2024 1:15,80,1,100,3814
18/01/2024 1:30,22,1,100,3814
18/01/2024 1:45,88,1,100,3814
18/01/2024 2:00,97,1,100,3814
18/01/2024 2:15,82,1,100,3814
18/01/2024 2:30,114,1,100,3814
18/01/2024 2:45,54,1,100,3814
18/01/2024 3:00,109,1,100,3814
18/01/2024 3:15,40,1,100,3814
18/01/2024 3:30,117,1,100,3814
18/01/2024 3:45,79,1,100,3814
18/01/2024 4:00,91,1,100,3814
18/01/2024 4:15,70,1,100,3814
18/01/2024 4:30,89,1,100,3814
18/01/2024 4:45,109,1,100,3814
18/01/2024 5:00,13,1,100,3814
18/01/2024 5:15,29,1,100,3814
18/01/2024 5:30,44,1,100,3814
18/01/2024 5:45,51,1,100,3814
18/01/2024 6:00,72,1,100,3814
18/01/2024 6:15,101,1,100,3814
18/01/2024 6:30,33,1,100,3814
18/01/2024 6:45,22,1,100,3814
18/01/2024 7:00,3,1,100,3814
18/01/2024 7:15,27,1,100,3814
18/01/2024 7:30,118,1,100,3814
18/01/2024 7:45,113,1,100,3814
18/01/2024 8:00,55,1,100,3814
18/01/2024 8:15,73,1,100,3814
18/01/2024 8:30,82,1,100,3814
18/01/2024 8:45,75,1,100,3814
18/01/2024 9:00,19,1,100,3814
18/01/2024 9:15,3,1,100,3814
18/01/2024 9:30,117,1,100,3814
18/01/2024 9:45,57,1,100,3814
18/01/2024 10:00,2,1,100,3814
18/01/2024 10:15,110,1,100,3814
18/01/2024 10:30,9,1,100,3814
18/01/2024 10:45,115,1,100,3814
18/01/2024 11:00,89,1,100,3814
18/01/2024 11:15,18,1,100,3814
18/01/2024 11:30,117,1,100,3814
18/01/2024 11:45,7,1,100,3814
18/01/2024 12:00,83,1,100,3814
18/01/2024 12:15,48,1,100,3814
18/01/2024 12:30,29,1,100,3814
18/01/2024 12:45,12,1,100,3814
18/01/2024 13:00,12,1,100,3814
18/01/2024 13:15,111,1,100,3814
18/01/2024 13:30,36,1,100,3814
18/01/2024 13:45,4,1,100,3814
18/01/2024 14:00,45,1,100,3814
18/01/2024 14:15,70,1,100,3814
18/01/2024 14:30,97,1,100,3814
18/01/2024 14:45,103,1,100,3814
18/01/2024 15:00,84,1,100,3814
18/01/2024 15:15,23,1,100,3814
18/01/2024 15:30,93,1,100,3814
18/01/2024 15:45,44,1,100,3814
18/01/2024 16:00,73,1,100,3814
18/01/2024 16:15,117,1,100,3814
18/01/2024 16:30,52,1,100,3814
18/01/2024 16:45,12,1,100,3814
18/01/2024 17:00,101,1,100,3814
18/01/2024 17:15,62,1,100,3814
18/01/2024 17:30,8,1,100,3814
18/01/2024 17:45,57,1,100,3814
18/01/2024 18:00,100,1,100,3814
18/01/2024 18:15,25,1,100,3814
18/01/2024 18:30,44,1,100,3814
18/01/2024 18:45,73,1,100,3814
18/01/2024 19:00,63,1,100,3814
18/01/2024 19:15,47,1,100,3814
18/01/2024 19:30,113,1,100,3814
18/01/2024 19:45,114,1,100,3814
18/01/2024 20:00,22,1,100,3814
18/01/2024 20:15,71,1,100,3814
18/01/2024 20:30,106,1,100,3814
18/01/2024 20:45,12,1,100,3814
18/01/2024 21:00,85,1,100,3814
18/01/2024 21:15,73,1,100,3814
18/01/2024 21:30,22,1,100,3814
18/01/2024 21:45,118,1,100,3814
18/01/2024 22:00,4,1,100,3814
18/01/2024 22:15,2,1,100,3814
18/01/2024 22:30,91,1,100,3814
18/01/2024 22:45,102,1,100,3814
18/01/2024 23:00,49,1,100,3814
19/01/2024 0:00,33,1,100,3814
19/01/2024 0:15,53,1,100,3814
19/01/2024 0:30,117,1,100,3814
19/01/2024 0:45,49,1,100,3814
19/01/2024 1:00,101,1,100,3814
19/01/2024 1:15,102,1,100,3814
19/01/2024 1:30,50,1,100,3814
19/01/2024 1:45,27,1,100,3814
19/01/2024 2:00,74,1,100,3814
19/01/2024 2:15,31,1,100,3814
19/01/2024 2:30,107,1,100,3814
19/01/2024 2:45,95,1,100,3814
19/01/2024 3:00,82,1,100,3814
19/01/2024 3:15,118,1,100,3814
19/01/2024 3:30,34,1,100,3814
19/01/2024 3:45,36,1,100,3814
19/01/2024 4:00,71,1,100,3814
19/01/2024 4:15,117,1,100,3814
19/01/2024 4:30,28,1,100,3814
19/01/2024 4:45,85,1,100,3814
19/01/2024 5:00,106,1,100,3814
19/01/2024 5:15,89,1,100,3814
19/01/2024 5:30,52,1,100,3814
19/01/2024 5:45,54,1,100,3814
19/01/2024 6:00,89,1,100,3814
19/01/2024 6:15,8,1,100,3814
19/01/2024 6:30,65,1,100,3814
19/01/2024 6:45,26,1,100,3814
19/01/2024 7:00,81,1,100,3814
19/01/2024 7:15,51,1,100,3814
19/01/2024 7:30,109,1,100,3814
19/01/2024 7:45,92,1,100,3814
19/01/2024 8:00,81,1,100,3814
19/01/2024 8:15,15,1,100,3814
19/01/2024 8:30,84,1,100,3814
19/01/2024 8:45,94,1,100,3814
19/01/2024 9:00,22,1,100,3814
19/01/2024 9:15,89,1,100,3814
19/01/2024 9:30,25,1,100,3814
19/01/2024 9:45,98,1,100,3814
19/01/2024 10:00,14,1,100,3814
19/01/2024 10:15,76,1,100,3814
19/01/2024 10:30,91,1,100,3814
19/01/2024 10:45,6,1,100,3814
19/01/2024 11:00,44,1,100,3814
19/01/2024 11:15,50,1,100,3814
19/01/2024 11:30,82,1,100,3814
19/01/2024 11:45,92,1,100,3814
19/01/2024 12:00,41,1,100,3814
19/01/2024 12:15,33,1,100,3814
19/01/2024 12:30,43,1,100,3814
19/01/2024 12:45,40,1,100,3814
19/01/2024 13:00,65,1,100,3814
19/01/2024 13:15,79,1,100,3814
19/01/2024 13:30,19,1,100,3814
19/01/2024 13:45,48,1,100,3814
19/01/2024 14:00,7,1,100,3814
19/01/2024 14:15,55,1,100,3814
19/01/2024 14:30,81,1,100,3814
19/01/2024 14:45,52,1,100,3814
19/01/2024 15:00,6,1,100,3814
19/01/2024 15:15,90,1,100,3814
19/01/2024 15:30,89,1,100,3814
19/01/2024 15:45,116,1,100,3814
19/01/2024 16:00,58,1,100,3814
19/01/2024 16:15,49,1,100,3814
19/01/2024 16:30,99,1,100,3814
19/01/2024 16:45,76,1,100,3814
19/01/2024 17:00,5,1,100,3814
19/01/2024 17:15,94,1,100,3814
19/01/2024 17:30,68,1,100,3814
19/01/2024 17:45,40,1,100,3814
19/01/2024 18:00,20,1,100,3814
19/01/2024 18:15,52,1,100,3814
19/01/2024 18:30,29,1,100,3814
19/01/2024 18:45,39,1,100,3814
19/01/2024 19:00,105,1,100,3814
19/01/2024 19:15,32,1,100,3814
19/01/2024 19:30,51,1,100,3814
19/01/2024 19:45,8,1,100,3814
19/01/2024 20:00,34,1,100,3814
19/01/2024 20:15,116,1,100,3814
19/01/2024 20:30,105,1,100,3814
19/01/2024 20:45,120,1,100,3814
19/01/2024 21:00,66,1,100,3814
19/01/2024 21:15,3,1,100,3814
19/01/2024 21:30,90,1,100,3814
19/01/2024 21:45,85,1,100,3814
19/01/2024 22:00,72,1,100,3814
19/01/2024 22:15,87,1,100,3814
19/01/2024 22:30,20,1,100,3814
19/01/2024 22:45,95,1,100,3814
19/01/2024 23:00,119,1,100,3814
20/01/2024 0:00,38,1,100,3814
20/01/2024 0:15,18,1,100,3814
20/01/2024 0:30,3,1,100,3814
20/01/2024 0:45,39,1,100,3814
20/01/2024 1:00,108,1,100,3814
20/01/2024 1:15,72,1,100,3814
20/01/2024 1:30,52,1,100,3814
20/01/2024 1:45,78,1,100,3814
20/01/2024 2:00,61,1,100,3814
20/01/2024 2:15,4,1,100,3814
20/01/2024 2:30,5,1,100,3814
20/01/2024 2:45,66,1,100,3814
20/01/2024 3:00,95,1,100,3814
20/01/2024 3:15,99,1,100,3814
20/01/2024 3:30,13,1,100,3814
20/01/2024 3:45,96,1,100,3814
20/01/2024 4:00,22,1,100,3814
20/01/2024 4:15,91,1,100,3814
20/01/2024 4:30,31,1,100,3814
20/01/2024 4:45,94,1,100,3814
20/01/2024 5:00,16,1,100,3814
20/01/2024 5:15,120,1,100,3814
20/01/2024 5:30,96,1,100,3814
20/01/2024 5:45,60,1,100,3814
20/01/2024 6:00,120,1,100,3814
20/01/2024 6:15,93,1,100,3814
20/01/2024 6:30,41,1,100,3814
20/01/2024 6:45,24,1,100,3814
20/01/2024 7:00,50,1,100,3814
20/01/2024 7:15,115,1,100,3814
20/01/2024 7:30,28,1,100,3814
20/01/2024 7:45,77,1,100,3814
20/01/2024 8:00,43,1,100,3814
20/01/2024 8:15,47,1,100,3814
20/01/2024 8:30,101,1,100,3814
20/01/2024 8:45,33,1,100,3814
20/01/2024 9:00,26,1,100,3814
20/01/2024 9:15,85,1,100,3814
20/01/2024 9:30,101,1,100,3814
20/01/2024 9:45,25,1,100,3814
20/01/2024 10:00,28,1,100,3814
20/01/2024 10:15,115,1,100,3814
20/01/2024 10:30,50,1,100,3814
20/01/2024 10:45,18,1,100,3814
20/01/2024 11:00,90,1,100,3814
20/01/2024 11:15,43,1,100,3814
20/01/2024 11:30,84,1,100,3814
20/01/2024 11:45,32,1,100,3814
20/01/2024 12:00,55,1,100,3814
20/01/2024 12:15,31,1,100,3814
20/01/2024 12:30,48,1,100,3814
20/01/2024 12:45,55,1,100,3814
20/01/2024 13:00,18,1,100,3814
20/01/2024 13:15,105,1,100,3814
20/01/2024 13:30,62,1,100,3814
20/01/2024 13:45,87,1,100,3814
20/01/2024 14:00,10,1,100,3814
20/01/2024 14:15,26,1,100,3814
20/01/2024 14:30,65,1,100,3814
20/01/2024 14:45,5,1,100,3814
20/01/2024 15:00,29,1,100,3814
20/01/2024 15:15,20,1,100,3814
20/01/2024 15:30,53,1,100,3814
20/01/2024 15:45,43,1,100,3814
20/01/2024 16:00,91,1,100,3814
20/01/2024 16:15,75,1,100,3814
20/01/2024 16:30,2,1,100,3814
20/01/2024 16:45,32,1,100,3814
20/01/2024 17:00,115,1,100,3814
20/01/2024 17:15,60,1,100,3814
20/01/2024 17:30,5,1,100,3814
20/01/2024 17:45,13,1,100,3814
20/01/2024 18:00,3,1,100,3814
20/01/2024 18:15,31,1,100,3814
20/01/2024 18:30,65,1,100,3814
20/01/2024 18:45,21,1,100,3814
20/01/2024 19:00,116,1,100,3814
20/01/2024 19:15,8,1,100,3814
20/01/2024 19:30,48,1,100,3814
20/01/2024 19:45,44,1,100,3814
20/01/2024 20:00,86,1,100,3814
20/01/2024 20:15,115,1,100,3814
20/01/2024 20:30,95,1,100,3814
20/01/2024 20:45,12,1,100,3814
