5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,54,1,100,4974
16/01/2024 12:15,106,1,100,4974
16/01/2024 12:30,78,1,100,4974
16/01/2024 12:45,68,1,100,4974
16/01/2024 13:00,24,1,100,4974
16/01/2024 13:15,36,1,100,4974
16/01/2024 13:30,118,1,100,4974
16/01/2024 13:45,116,1,100,4974
16/01/2024 14:00,116,1,100,4974
16/01/2024 14:15,106,1,100,4974
16/01/2024 14:30,72,1,100,4974
16/01/2024 14:45,97,1,100,4974
16/01/2024 15:00,17,1,100,4974
16/01/2024 15:15,24,1,100,4974
16/01/2024 15:30,28,1,100,4974
16/01/2024 15:45,38,1,100,4974
16/01/2024 16:00,72,1,100,4974
16/01/2024 16:15,109,1,100,4974
16/01/2024 16:30,107,1,100,4974
16/01/2024 16:45,51,1,100,4974
16/01/2024 17:00,79,1,100,4974
16/01/2024 17:15,110,1,100,4974
16/01/2024 17:30,107,1,100,4974
16/01/2024 17:45,29,1,100,4974
16/01/2024 18:00,69,1,100,4974
16/01/2024 18:15,108,1,100,4974
16/01/2024 18:30,29,1,100,4974
16/01/2024 18:45,105,1,100,4974
16/01/2024 19:00,37,1,100,4974
16/01/2024 19:15,49,1,100,4974
16/01/2024 19:30,11,1,100,4974
16/01/2024 19:45,85,1,100,4974
16/01/2024 20:00,34,1,100,4974
16/01/2024 20:15,89,1,100,4974
16/01/2024 20:30,17,1,100,4974
16/01/2024 20:45,102,1,100,4974
16/01/2024 21:00,33,1,100,4974
16/01/2024 21:15,20,1,100,4974
16/01/2024 21:30,97,1,100,4974
16/01/2024 21:45,20,1,100,4974
16/01/2024 22:00,98,1,100,4974
16/01/2024 22:15,87,1,100,4974
16/01/2024 22:30,53,1,100,4974
16/01/2024 22:45,60,1,100,4974
16/01/2024 23:00,73,1,100,4974
17/01/2024 0:00,10,1,100,4974
17/01/2024 0:15,56,1,100,4974
17/01/2024 0:30,63,1,100,4974
17/01/2024 0:45,15,1,100,4974
17/01/2024 1:00,84,1,100,4974
17/01/2024 1:15,55,1,100,4974
17/01/2024 1:30,62,1,100,4974
17/01/2024 1:45,92,1,100,4974
17/01/2024 2:00,102,1,100,4974
17/01/2024 2:15,17,1,100,4974
17/01/2024 2:30,46,1,100,4974
17/01/2024 2:45,89,1,100,4974
17/01/2024 3:00,63,1,100,4974
17/01/2024 3:15,78,1,100,4974
17/01/2024 3:30,101,1,100,4974
17/01/2024 3:45,82,1,100,4974
17/01/2024 4:00,117,1,100,4974
17/01/2024 4:15,43,1,100,4974
17/01/2024 4:30,56,1,100,4974
17/01/2024 4:45,39,1,100,4974
17/01/2024 5:00,78,1,100,4974
