5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,53,1,100,8985
16/01/2024 12:15,81,1,100,8985
16/01/2024 12:30,40,1,100,8985
16/01/2024 12:45,53,1,100,8985
16/01/2024 13:00,62,1,100,8985
16/01/2024 13:15,63,1,100,8985
16/01/2024 13:30,108,1,100,8985
16/01/2024 13:45,85,1,100,8985
16/01/2024 14:00,37,1,100,8985
16/01/2024 14:15,83,1,100,8985
16/01/2024 14:30,5,1,100,8985
16/01/2024 14:45,107,1,100,8985
16/01/2024 15:00,19,1,100,8985
16/01/2024 15:15,71,1,100,8985
16/01/2024 15:30,106,1,100,8985
16/01/2024 15:45,15,1,100,8985
16/01/2024 16:00,75,1,100,8985
16/01/2024 16:15,94,1,100,8985
16/01/2024 16:30,2,1,100,8985
16/01/2024 16:45,83,1,100,8985
16/01/2024 17:00,49,1,100,8985
16/01/2024 17:15,109,1,100,8985
16/01/2024 17:30,1,1,100,8985
16/01/2024 17:45,102,1,100,8985
16/01/2024 18:00,22,1,100,8985
16/01/2024 18:15,17,1,100,8985
16/01/2024 18:30,17,1,100,8985
16/01/2024 18:45,53,1,100,8985
16/01/2024 19:00,14,1,100,8985
16/01/2024 19:15,87,1,100,8985
16/01/2024 19:30,13,1,100,8985
16/01/2024 19:45,14,1,100,8985
16/01/2024 20:00,17,1,100,8985
16/01/2024 20:15,109,1,100,8985
16/01/2024 20:30,46,1,100,8985
16/01/2024 20:45,77,1,100,8985
16/01/2024 21:00,39,1,100,8985
16/01/2024 21:15,109,1,100,8985
16/01/2024 21:30,85,1,100,8985
16/01/2024 21:45,62,1,100,8985
16/01/2024 22:00,60,1,100,8985
16/01/2024 22:15,62,1,100,8985
16/01/2024 22:30,61,1,100,8985
16/01/2024 22:45,35,1,100,8985
16/01/2024 23:00,67,1,100,8985
17/01/2024 0:00,18,1,100,8985
17/01/2024 0:15,87,1,100,8985
17/01/2024 0:30,87,1,100,8985
17/01/2024 0:45,45,1,100,8985
17/01/2024 1:00,15,1,100,8985
17/01/2024 1:15,31,1,100,8985
17/01/2024 1:30,104,1,100,8985
17/01/2024 1:45,56,1,100,8985
