5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,71,1,100,5760
16/01/2024 12:15,14,1,100,5760
16/01/2024 12:30,42,1,100,5760
16/01/2024 12:45,18,1,100,5760
16/01/2024 13:00,33,1,100,5760
16/01/2024 13:15,40,1,100,5760
16/01/2024 13:30,46,1,100,5760
16/01/2024 13:45,107,1,100,5760
16/01/2024 14:00,58,1,100,5760
16/01/2024 14:15,9,1,100,5760
16/01/2024 14:30,71,1,100,5760
16/01/2024 14:45,98,1,100,5760
16/01/2024 15:00,74,1,100,5760
16/01/2024 15:15,16,1,100,5760
16/01/2024 15:30,33,1,100,5760
16/01/2024 15:45,28,1,100,5760
16/01/2024 16:00,86,1,100,5760
16/01/2024 16:15,79,1,100,5760
16/01/2024 16:30,79,1,100,5760
16/01/2024 16:45,101,1,100,5760
16/01/2024 17:00,74,1,100,5760
16/01/2024 17:15,75,1,100,5760
16/01/2024 17:30,115,1,100,5760
16/01/2024 17:45,91,1,100,5760
16/01/2024 18:00,20,1,100,5760
16/01/2024 18:15,13,1,100,5760
16/01/2024 18:30,47,1,100,5760
16/01/2024 18:45,95,1,100,5760
16/01/2024 19:00,118,1,100,5760
16/01/2024 19:15,7,1,100,5760
16/01/2024 19:30,28,1,100,5760
16/01/2024 19:45,6,1,100,5760
16/01/2024 20:00,3,1,100,5760
16/01/2024 20:15,119,1,100,5760
16/01/2024 20:30,58,1,100,5760
16/01/2024 20:45,51,1,100,5760
16/01/2024 21:00,75,1,100,5760
16/01/2024 21:15,76,1,100,5760
16/01/2024 21:30,83,1,100,5760
16/01/2024 21:45,53,1,100,5760
16/01/2024 22:00,105,1,100,5760
16/01/2024 22:15,81,1,100,5760
16/01/2024 22:30,62,1,100,5760
16/01/2024 22:45,65,1,100,5760
16/01/2024 23:00,8,1,100,5760
17/01/2024 0:00,55,1,100,5760
17/01/2024 0:15,35,1,100,5760
17/01/2024 0:30,41,1,100,5760
17/01/2024 0:45,42,1,100,5760
17/01/2024 1:00,47,1,100,5760
17/01/2024 1:15,91,1,100,5760
17/01/2024 1:30,3,1,100,5760
17/01/2024 1:45,4,1,100,5760
17/01/2024 2:00,14,1,100,5760
17/01/2024 2:15,83,1,100,5760
17/01/2024 2:30,42,1,100,5760
17/01/2024 2:45,34,1,100,5760
17/01/2024 3:00,33,1,100,5760
17/01/2024 3:15,48,1,100,5760
17/01/2024 3:30,92,1,100,5760
17/01/2024 3:45,37,1,100,5760
17/01/2024 4:00,13,1,100,5760
17/01/2024 4:15,58,1,100,5760
17/01/2024 4:30,41,1,100,5760
17/01/2024 4:45,22,1,100,5760
17/01/2024 5:00,110,1,100,5760
17/01/2024 5:15,59,1,100,5760
17/01/2024 5:30,92,1,100,5760
17/01/2024 5:45,68,1,100,5760
17/01/2024 6:00,30,1,100,5760
17/01/2024 6:15,56,1,100,5760
17/01/2024 6:30,69,1,100,5760
17/01/2024 6:45,22,1,100,5760
17/01/2024 7:00,29,1,100,5760
17/01/2024 7:15,116,1,100,5760
17/01/2024 7:30,78,1,100,5760
17/01/2024 7:45,74,1,100,5760
17/01/2024 8:00,68,1,100,5760
17/01/2024 8:15,112,1,100,5760
17/01/2024 8:30,42,1,100,5760
17/01/2024 8:45,19,1,100,5760
17/01/2024 9:00,34,1,100,5760
17/01/2024 9:15,61,1,100,5760
17/01/2024 9:30,50,1,100,5760
17/01/2024 9:45,50,1,100,5760
17/01/2024 10:00,81,1,100,5760
17/01/2024 10:15,64,1,100,5760
17/01/2024 10:30,42,1,100,5760
17/01/2024 10:45,75,1,100,5760
17/01/2024 11:00,75,1,100,5760
17/01/2024 11:15,107,1,100,5760
17/01/2024 11:30,79,1,100,5760
17/01/2024 11:45,60,1,100,5760
17/01/2024 12:00,107,1,100,5760
17/01/2024 12:15,2,1,100,5760
17/01/2024 12:30,38,1,100,5760
17/01/2024 12:45,96,1,100,5760
17/01/2024 13:00,41,1,100,5760
17/01/2024 13:15,94,1,100,5760
17/01/2024 13:30,81,1,100,5760
17/01/2024 13:45,105,1,100,5760
17/01/2024 14:00,94,1,100,5760
17/01/2024 14:15,6,1,100,5760
17/01/2024 14:30,10,1,100,5760
17/01/2024 14:45,113,1,100,5760
17/01/2024 15:00,120,1,100,5760
17/01/2024 15:15,36,1,100,5760
17/01/2024 15:30,77,1,100,5760
17/01/2024 15:45,52,1,100,5760
17/01/2024 16:00,20,1,100,5760
17/01/2024 16:15,89,1,100,5760
17/01/2024 16:30,100,1,100,5760
17/01/2024 16:45,116,1,100,5760
17/01/2024 17:00,108,1,100,5760
17/01/2024 17:15,34,1,100,5760
17/01/2024 17:30,20,1,100,5760
17/01/2024 17:45,52,1,100,5760
17/01/2024 18:00,90,1,100,5760
