5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,33,1,100,8809
16/01/2024 12:15,116,1,100,8809
16/01/2024 12:30,83,1,100,8809
16/01/2024 12:45,100,1,100,8809
16/01/2024 13:00,5,1,100,8809
16/01/2024 13:15,38,1,100,8809
16/01/2024 13:30,16,1,100,8809
16/01/2024 13:45,79,1,100,8809
16/01/2024 14:00,50,1,100,8809
16/01/2024 14:15,73,1,100,8809
16/01/2024 14:30,50,1,100,8809
16/01/2024 14:45,49,1,100,8809
16/01/2024 15:00,101,1,100,8809
16/01/2024 15:15,95,1,100,8809
16/01/2024 15:30,87,1,100,8809
16/01/2024 15:45,12,1,100,8809
16/01/2024 16:00,93,1,100,8809
16/01/2024 16:15,84,1,100,8809
16/01/2024 16:30,58,1,100,8809
16/01/2024 16:45,8,1,100,8809
16/01/2024 17:00,28,1,100,8809
16/01/2024 17:15,9,1,100,8809
16/01/2024 17:30,68,1,100,8809
16/01/2024 17:45,29,1,100,8809
16/01/2024 18:00,5,1,100,8809
16/01/2024 18:15,94,1,100,8809
16/01/2024 18:30,79,1,100,8809
16/01/2024 18:45,61,1,100,8809
16/01/2024 19:00,16,1,100,8809
16/01/2024 19:15,57,1,100,8809
16/01/2024 19:30,61,1,100,8809
16/01/2024 19:45,1,1,100,8809
16/01/2024 20:00,108,1,100,8809
16/01/2024 20:15,37,1,100,8809
16/01/2024 20:30,114,1,100,8809
16/01/2024 20:45,29,1,100,8809
16/01/2024 21:00,40,1,100,8809
16/01/2024 21:15,113,1,100,8809
16/01/2024 21:30,99,1,100,8809
16/01/2024 21:45,42,1,100,8809
16/01/2024 22:00,91,1,100,8809
16/01/2024 22:15,99,1,100,8809
16/01/2024 22:30,75,1,100,8809
16/01/2024 22:45,19,1,100,8809
16/01/2024 23:00,104,1,100,8809
17/01/2024 0:00,16,1,100,8809
17/01/2024 0:15,113,1,100,8809
17/01/2024 0:30,36,1,100,8809
17/01/2024 0:45,33,1,100,8809
17/01/2024 1:00,106,1,100,8809
17/01/2024 1:15,72,1,100,8809
17/01/2024 1:30,102,1,100,8809
17/01/2024 1:45,54,1,100,8809
17/01/2024 2:00,1,1,100,8809
17/01/2024 2:15,32,1,100,8809
17/01/2024 2:30,96,1,100,8809
17/01/2024 2:45,75,1,100,8809
17/01/2024 3:00,7,1,100,8809
17/01/2024 3:15,61,1,100,8809
17/01/2024 3:30,90,1,100,8809
17/01/2024 3:45,69,1,100,8809
17/01/2024 4:00,48,1,100,8809
17/01/2024 4:15,97,1,100,8809
17/01/2024 4:30,34,1,100,8809
17/01/2024 4:45,5,1,100,8809
17/01/2024 5:00,63,1,100,8809
17/01/2024 5:15,28,1,100,8809
17/01/2024 5:30,111,1,100,8809
17/01/2024 5:45,43,1,100,8809
17/01/2024 6:00,76,1,100,8809
17/01/2024 6:15,110,1,100,8809
17/01/2024 6:30,46,1,100,8809
17/01/2024 6:45,74,1,100,8809
17/01/2024 7:00,28,1,100,8809
17/01/2024 7:15,4,1,100,8809
17/01/2024 7:30,118,1,100,8809
17/01/2024 7:45,71,1,100,8809
17/01/2024 8:00,43,1,100,8809
17/01/2024 8:15,11,1,100,8809
17/01/2024 8:30,78,1,100,8809
17/01/2024 8:45,10,1,100,8809
17/01/2024 9:00,31,1,100,8809
17/01/2024 9:15,5,1,100,8809
17/01/2024 9:30,102,1,100,8809
17/01/2024 9:45,71,1,100,8809
17/01/2024 10:00,12,1,100,8809
17/01/2024 10:15,88,1,100,8809
17/01/2024 10:30,97,1,100,8809
17/01/2024 10:45,119,1,100,8809
17/01/2024 11:00,17,1,100,8809
17/01/2024 11:15,66,1,100,8809
17/01/2024 11:30,10,1,100,8809
17/01/2024 11:45,35,1,100,8809
17/01/2024 12:00,111,1,100,8809
17/01/2024 12:15,63,1,100,8809
17/01/2024 12:30,59,1,100,8809
17/01/2024 12:45,47,1,100,8809
17/01/2024 13:00,94,1,100,8809
17/01/2024 13:15,57,1,100,8809
17/01/2024 13:30,56,1,100,8809
17/01/2024 13:45,76,1,100,8809
17/01/2024 14:00,48,1,100,8809
17/01/2024 14:15,14,1,100,8809
17/01/2024 14:30,54,1,100,8809
17/01/2024 14:45,100,1,100,8809
17/01/2024 15:00,95,1,100,8809
17/01/2024 15:15,73,1,100,8809
17/01/2024 15:30,113,1,100,8809
17/01/2024 15:45,33,1,100,8809
17/01/2024 16:00,17,1,100,8809
17/01/2024 16:15,83,1,100,8809
17/01/2024 16:30,109,1,100,8809
17/01/2024 16:45,115,1,100,8809
17/01/2024 17:00,50,1,100,8809
17/01/2024 17:15,38,1,100,8809
17/01/2024 17:30,30,1,100,8809
17/01/2024 17:45,104,1,100,8809
17/01/2024 18:00,58,1,100,8809
17/01/2024 18:15,9,1,100,8809
17/01/2024 18:30,1,1,100,8809
17/01/2024 18:45,80,1,100,8809
17/01/2024 19:00,86,1,100,8809
17/01/2024 19:15,110,1,100,8809
17/01/2024 19:30,60,1,100,8809
17/01/2024 19:45,3,1,100,8809
17/01/2024 20:00,11,1,100,8809
17/01/2024 20:15,80,1,100,8809
17/01/2024 20:30,52,1,100,8809
17/01/2024 20:45,26,1,100,8809
17/01/2024 21:00,116,1,100,8809
17/01/2024 21:15,85,1,100,8809
17/01/2024 21:30,92,1,100,8809
17/01/2024 21:45,66,1,100,8809
17/01/2024 22:00,78,1,100,8809
17/01/2024 22:15,88,1,100,8809
17/01/2024 22:30,76,1,100,8809
17/01/2024 22:45,73,1,100,8809
17/01/2024 23:00,119,1,100,8809
18/01/2024 0:00,81,1,100,8809
18/01/2024 0:15,81,1,100,8809
18/01/2024 0:30,64,1,100,8809
18/01/2024 0:45,101,1,100,8809
18/01/2024 1:00,32,1,100,8809
18/01/2024 1:15,25,1,100,8809
18/01/2024 1:30,60,1,100,8809
18/01/2024 1:45,52,1,100,8809
18/01/2024 2:00,100,1,100,8809
18/01/2024 2:15,117,1,100,8809
18/01/2024 2:30,94,1,100,8809
18/01/2024 2:45,43,1,100,8809
18/01/2024 3:00,98,1,100,8809
18/01/2024 3:15,63,1,100,8809
18/01/2024 3:30,11,1,100,8809
18/01/2024 3:45,84,1,100,8809
18/01/2024 4:00,89,1,100,8809
18/01/2024 4:15,98,1,100,8809
18/01/2024 4:30,4,1,100,8809
18/01/2024 4:45,2,1,100,8809
18/01/2024 5:00,67,1,100,8809
18/01/2024 5:15,118,1,100,8809
18/01/2024 5:30,40,1,100,8809
18/01/2024 5:45,100,1,100,8809
18/01/2024 6:00,6,1,100,8809
18/01/2024 6:15,61,1,100,8809
18/01/2024 6:30,108,1,100,8809
18/01/2024 6:45,82,1,100,8809
18/01/2024 7:00,40,1,100,8809
18/01/2024 7:15,26,1,100,8809
18/01/2024 7:30,19,1,100,8809
18/01/2024 7:45,43,1,100,8809
18/01/2024 8:00,113,1,100,8809
18/01/2024 8:15,64,1,100,8809
18/01/2024 8:30,23,1,100,8809
18/01/2024 8:45,99,1,100,8809
18/01/2024 9:00,29,1,100,8809
18/01/2024 9:15,75,1,100,8809
18/01/2024 9:30,115,1,100,8809
18/01/2024 9:45,96,1,100,8809
18/01/2024 10:00,89,1,100,8809
18/01/2024 10:15,22,1,100,8809
18/01/2024 10:30,107,1,100,8809
18/01/2024 10:45,47,1,100,8809
18/01/2024 11:00,3,1,100,8809
18/01/2024 11:15,98,1,100,8809
18/01/2024 11:30,69,1,100,8809
18/01/2024 11:45,88,1,100,8809
18/01/2024 12:00,8,1,100,8809
18/01/2024 12:15,66,1,100,8809
18/01/2024 12:30,54,1,100,8809
18/01/2024 12:45,31,1,100,8809
18/01/2024 13:00,94,1,100,8809
18/01/2024 13:15,115,1,100,8809
18/01/2024 13:30,42,1,100,8809
18/01/2024 13:45,86,1,100,8809
18/01/2024 14:00,37,1,100,8809
18/01/2024 14:15,103,1,100,8809
18/01/2024 14:30,91,1,100,8809
18/01/2024 14:45,9,1,100,8809
18/01/2024 15:00,107,1,100,8809
18/01/2024 15:15,55,1,100,8809
18/01/2024 15:30,101,1,100,8809
18/01/2024 15:45,79,1,100,8809
18/01/2024 16:00,11,1,100,8809
18/01/2024 16:15,25,1,100,8809
18/01/2024 16:30,109,1,100,8809
18/01/2024 16:45,16,1,100,8809
18/01/2024 17:00,105,1,100,8809
18/01/2024 17:15,6,1,100,8809
18/01/2024 17:30,82,1,100,8809
18/01/2024 17:45,59,1,100,8809
18/01/2024 18:00,106,1,100,8809
18/01/2024 18:15,98,1,100,8809
18/01/2024 18:30,80,1,100,8809
18/01/2024 18:45,91,1,100,8809
18/01/2024 19:00,113,1,100,8809
18/01/2024 19:15,33,1,100,8809
18/01/2024 19:30,15,1,100,8809
18/01/2024 19:45,93,1,100,8809
18/01/2024 20:00,2,1,100,8809
18/01/2024 20:15,76,1,100,8809
18/01/2024 20:30,69,1,100,8809
18/01/2024 20:45,82,1,100,8809
18/01/2024 21:00,65,1,100,8809
18/01/2024 21:15,55,1,100,8809
18/01/2024 21:30,85,1,100,8809
18/01/2024 21:45,23,1,100,8809
18/01/2024 22:00,18,1,100,8809
18/01/2024 22:15,56,1,100,8809
18/01/2024 22:30,30,1,100,8809
18/01/2024 22:45,97,1,100,8809
18/01/2024 23:00,93,1,100,8809
19/01/2024 0:00,101,1,100,8809
19/01/2024 0:15,95,1,100,8809
19/01/2024 0:30,113,1,100,8809
19/01/2024 0:45,23,1,100,8809
19/01/2024 1:00,68,1,100,8809
19/01/2024 1:15,102,1,100,8809
19/01/2024 1:30,110,1,100,8809
19/01/2024 1:45,40,1,100,8809
19/01/2024 2:00,100,1,100,8809
19/01/2024 2:15,103,1,100,8809
19/01/2024 2:30,6,1,100,8809
19/01/2024 2:45,16,1,100,8809
19/01/2024 3:00,35,1,100,8809
19/01/2024 3:15,90,1,100,8809
19/01/2024 3:30,77,1,100,8809
19/01/2024 3:45,7,1,100,8809
19/01/2024 4:00,18,1,100,8809
19/01/2024 4:15,58,1,100,8809
19/01/2024 4:30,96,1,100,8809
19/01/2024 4:45,87,1,100,8809
19/01/2024 5:00,24,1,100,8809
19/01/2024 5:15,83,1,100,8809
19/01/2024 5:30,1,1,100,8809
19/01/2024 5:45,9,1,100,8809
19/01/2024 6:00,49,1,100,8809
19/01/2024 6:15,87,1,100,8809
19/01/2024 6:30,26,1,100,8809
19/01/2024 6:45,91,1,100,8809
19/01/2024 7:00,81,1,100,8809
19/01/2024 7:15,104,1,100,8809
19/01/2024 7:30,60,1,100,8809
19/01/2024 7:45,97,1,100,8809
19/01/2024 8:00,20,1,100,8809
19/01/2024 8:15,87,1,100,8809
19/01/2024 8:30,47,1,100,8809
19/01/2024 8:45,107,1,100,8809
19/01/2024 9:00,77,1,100,8809
19/01/2024 9:15,76,1,100,8809
19/01/2024 9:30,46,1,100,8809
19/01/2024 9:45,41,1,100,8809
