5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,46,1,100,6966
16/01/2024 12:15,85,1,100,6966
16/01/2024 12:30,53,1,100,6966
16/01/2024 12:45,7,1,100,6966
16/01/2024 13:00,22,1,100,6966
16/01/2024 13:15,53,1,100,6966
16/01/2024 13:30,3,1,100,6966
16/01/2024 13:45,2,1,100,6966
16/01/2024 14:00,47,1,100,6966
16/01/2024 14:15,46,1,100,6966
16/01/2024 14:30,81,1,100,6966
16/01/2024 14:45,15,1,100,6966
16/01/2024 15:00,110,1,100,6966
16/01/2024 15:15,14,1,100,6966
16/01/2024 15:30,39,1,100,6966
16/01/2024 15:45,54,1,100,6966
16/01/2024 16:00,3,1,100,6966
16/01/2024 16:15,47,1,100,6966
16/01/2024 16:30,4,1,100,6966
16/01/2024 16:45,58,1,100,6966
16/01/2024 17:00,15,1,100,6966
16/01/2024 17:15,55,1,100,6966
16/01/2024 17:30,45,1,100,6966
16/01/2024 17:45,57,1,100,6966
16/01/2024 18:00,103,1,100,6966
16/01/2024 18:15,26,1,100,6966
16/01/2024 18:30,96,1,100,6966
16/01/2024 18:45,37,1,100,6966
16/01/2024 19:00,95,1,100,6966
16/01/2024 19:15,89,1,100,6966
16/01/2024 19:30,76,1,100,6966
16/01/2024 19:45,2,1,100,6966
16/01/2024 20:00,72,1,100,6966
16/01/2024 20:15,106,1,100,6966
16/01/2024 20:30,119,1,100,6966
16/01/2024 20:45,118,1,100,6966
16/01/2024 21:00,77,1,100,6966
16/01/2024 21:15,53,1,100,6966
16/01/2024 21:30,15,1,100,6966
16/01/2024 21:45,13,1,100,6966
16/01/2024 22:00,73,1,100,6966
16/01/2024 22:15,112,1,100,6966
16/01/2024 22:30,31,1,100,6966
16/01/2024 22:45,73,1,100,6966
16/01/2024 23:00,4,1,100,6966
17/01/2024 0:00,91,1,100,6966
17/01/2024 0:15,117,1,100,6966
17/01/2024 0:30,20,1,100,6966
17/01/2024 0:45,109,1,100,6966
