5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,54,1,100,2083
16/01/2024 12:15,48,1,100,2083
16/01/2024 12:30,66,1,100,2083
16/01/2024 12:45,6,1,100,2083
16/01/2024 13:00,10,1,100,2083
16/01/2024 13:15,15,1,100,2083
16/01/2024 13:30,90,1,100,2083
16/01/2024 13:45,28,1,100,2083
16/01/2024 14:00,8,1,100,2083
16/01/2024 14:15,70,1,100,2083
16/01/2024 14:30,63,1,100,2083
16/01/2024 14:45,18,1,100,2083
16/01/2024 15:00,64,1,100,2083
16/01/2024 15:15,15,1,100,2083
16/01/2024 15:30,23,1,100,2083
16/01/2024 15:45,86,1,100,2083
16/01/2024 16:00,103,1,100,2083
16/01/2024 16:15,16,1,100,2083
16/01/2024 16:30,117,1,100,2083
16/01/2024 16:45,26,1,100,2083
16/01/2024 17:00,67,1,100,2083
16/01/2024 17:15,68,1,100,2083
16/01/2024 17:30,93,1,100,2083
16/01/2024 17:45,34,1,100,2083
16/01/2024 18:00,70,1,100,2083
16/01/2024 18:15,34,1,100,2083
16/01/2024 18:30,41,1,100,2083
16/01/2024 18:45,95,1,100,2083
16/01/2024 19:00,99,1,100,2083
16/01/2024 19:15,111,1,100,2083
16/01/2024 19:30,69,1,100,2083
16/01/2024 19:45,73,1,100,2083
16/01/2024 20:00,56,1,100,2083
16/01/2024 20:15,84,1,100,2083
16/01/2024 20:30,120,1,100,2083
16/01/2024 20:45,73,1,100,2083
16/01/2024 21:00,32,1,100,2083
16/01/2024 21:15,68,1,100,2083
16/01/2024 21:30,12,1,100,2083
16/01/2024 21:45,69,1,100,2083
16/01/2024 22:00,4,1,100,2083
16/01/2024 22:15,99,1,100,2083
16/01/2024 22:30,109,1,100,2083
16/01/2024 22:45,85,1,100,2083
16/01/2024 23:00,96,1,100,2083
17/01/2024 0:00,2,1,100,2083
17/01/2024 0:15,83,1,100,2083
17/01/2024 0:30,23,1,100,2083
17/01/2024 0:45,65,1,100,2083
17/01/2024 1:00,47,1,100,2083
17/01/2024 1:15,93,1,100,2083
17/01/2024 1:30,110,1,100,2083
17/01/2024 1:45,102,1,100,2083
17/01/2024 2:00,64,1,100,2083
17/01/2024 2:15,90,1,100,2083
17/01/2024 2:30,98,1,100,2083
17/01/2024 2:45,42,1,100,2083
17/01/2024 3:00,28,1,100,2083
17/01/2024 3:15,6,1,100,2083
17/01/2024 3:30,44,1,100,2083
17/01/2024 3:45,96,1,100,2083
17/01/2024 4:00,73,1,100,2083
17/01/2024 4:15,57,1,100,2083
17/01/2024 4:30,26,1,100,2083
17/01/2024 4:45,8,1,100,2083
17/01/2024 5:00,6,1,100,2083
17/01/2024 5:15,103,1,100,2083
17/01/2024 5:30,20,1,100,2083
17/01/2024 5:45,30,1,100,2083
17/01/2024 6:00,118,1,100,2083
17/01/2024 6:15,117,1,100,2083
17/01/2024 6:30,44,1,100,2083
17/01/2024 6:45,72,1,100,2083
17/01/2024 7:00,91,1,100,2083
17/01/2024 7:15,115,1,100,2083
17/01/2024 7:30,79,1,100,2083
17/01/2024 7:45,29,1,100,2083
17/01/2024 8:00,106,1,100,2083
17/01/2024 8:15,73,1,100,2083
17/01/2024 8:30,34,1,100,2083
17/01/2024 8:45,115,1,100,2083
17/01/2024 9:00,17,1,100,2083
17/01/2024 9:15,112,1,100,2083
17/01/2024 9:30,49,1,100,2083
17/01/2024 9:45,52,1,100,2083
17/01/2024 10:00,36,1,100,2083
17/01/2024 10:15,85,1,100,2083
17/01/2024 10:30,117,1,100,2083
17/01/2024 10:45,42,1,100,2083
17/01/2024 11:00,43,1,100,2083
17/01/2024 11:15,24,1,100,2083
17/01/2024 11:30,69,1,100,2083
17/01/2024 11:45,22,1,100,2083
17/01/2024 12:00,57,1,100,2083
17/01/2024 12:15,29,1,100,2083
17/01/2024 12:30,114,1,100,2083
17/01/2024 12:45,48,1,100,2083
17/01/2024 13:00,39,1,100,2083
17/01/2024 13:15,28,1,100,2083
17/01/2024 13:30,35,1,100,2083
17/01/2024 13:45,51,1,100,2083
17/01/2024 14:00,38,1,100,2083
17/01/2024 14:15,116,1,100,2083
17/01/2024 14:30,74,1,100,2083
17/01/2024 14:45,104,1,100,2083
17/01/2024 15:00,47,1,100,2083
17/01/2024 15:15,45,1,100,2083
17/01/2024 15:30,32,1,100,2083
17/01/2024 15:45,78,1,100,2083
17/01/2024 16:00,115,1,100,2083
17/01/2024 16:15,81,1,100,2083
17/01/2024 16:30,86,1,100,2083
17/01/2024 16:45,63,1,100,2083
17/01/2024 17:00,67,1,100,2083
17/01/2024 17:15,76,1,100,2083
17/01/2024 17:30,6,1,100,2083
17/01/2024 17:45,59,1,100,2083
17/01/2024 18:00,69,1,100,2083
17/01/2024 18:15,47,1,100,2083
17/01/2024 18:30,47,1,100,2083
17/01/2024 18:45,57,1,100,2083
17/01/2024 19:00,48,1,100,2083
17/01/2024 19:15,79,1,100,2083
17/01/2024 19:30,114,1,100,2083
17/01/2024 19:45,95,1,100,2083
17/01/2024 20:00,109,1,100,2083
17/01/2024 20:15,52,1,100,2083
17/01/2024 20:30,10,1,100,2083
17/01/2024 20:45,101,1,100,2083
17/01/2024 21:00,104,1,100,2083
17/01/2024 21:15,31,1,100,2083
17/01/2024 21:30,95,1,100,2083
17/01/2024 21:45,60,1,100,2083
17/01/2024 22:00,38,1,100,2083
17/01/2024 22:15,104,1,100,2083
17/01/2024 22:30,118,1,100,2083
17/01/2024 22:45,25,1,100,2083
17/01/2024 23:00,47,1,100,2083
18/01/2024 0:00,7,1,100,2083
18/01/2024 0:15,34,1,100,2083
18/01/2024 0:30,77,1,100,2083
18/01/2024 0:45,76,1,100,2083
18/01/2024 1:00,48,1,100,2083
18/01/2024 1:15,38,1,100,2083
18/01/2024 1:30,2,1,100,2083
18/01/2024 1:45,83,1,100,2083
18/01/2024 2:00,11,1,100,2083
18/01/2024 2:15,87,1,100,2083
18/01/2024 2:30,119,1,100,2083
18/01/2024 2:45,89,1,100,2083
18/01/2024 3:00,63,1,100,2083
18/01/2024 3:15,80,1,100,2083
18/01/2024 3:30,92,1,100,2083
18/01/2024 3:45,19,1,100,2083
18/01/2024 4:00,75,1,100,2083
18/01/2024 4:15,27,1,100,2083
18/01/2024 4:30,49,1,100,2083
18/01/2024 4:45,26,1,100,2083
18/01/2024 5:00,75,1,100,2083
18/01/2024 5:15,104,1,100,2083
18/01/2024 5:30,9,1,100,2083
18/01/2024 5:45,2,1,100,2083
18/01/2024 6:00,91,1,100,2083
18/01/2024 6:15,27,1,100,2083
18/01/2024 6:30,51,1,100,2083
18/01/2024 6:45,64,1,100,2083
18/01/2024 7:00,76,1,100,2083
18/01/2024 7:15,58,1,100,2083
18/01/2024 7:30,8,1,100,2083
18/01/2024 7:45,29,1,100,2083
18/01/2024 8:00,113,1,100,2083
18/01/2024 8:15,32,1,100,2083
18/01/2024 8:30,16,1,100,2083
18/01/2024 8:45,44,1,100,2083
18/01/2024 9:00,46,1,100,2083
18/01/2024 9:15,34,1,100,2083
18/01/2024 9:30,78,1,100,2083
18/01/2024 9:45,14,1,100,2083
18/01/2024 10:00,74,1,100,2083
18/01/2024 10:15,95,1,100,2083
18/01/2024 10:30,107,1,100,2083
18/01/2024 10:45,75,1,100,2083
18/01/2024 11:00,57,1,100,2083
18/01/2024 11:15,119,1,100,2083
18/01/2024 11:30,78,1,100,2083
18/01/2024 11:45,65,1,100,2083
18/01/2024 12:00,55,1,100,2083
18/01/2024 12:15,31,1,100,2083
18/01/2024 12:30,61,1,100,2083
18/01/2024 12:45,79,1,100,2083
18/01/2024 13:00,112,1,100,2083
18/01/2024 13:15,22,1,100,2083
18/01/2024 13:30,111,1,100,2083
18/01/2024 13:45,31,1,100,2083
18/01/2024 14:00,13,1,100,2083
18/01/2024 14:15,45,1,100,2083
18/01/2024 14:30,21,1,100,2083
18/01/2024 14:45,32,1,100,2083
18/01/2024 15:00,66,1,100,2083
18/01/2024 15:15,93,1,100,2083
18/01/2024 15:30,61,1,100,2083
18/01/2024 15:45,111,1,100,2083
18/01/2024 16:00,105,1,100,2083
18/01/2024 16:15,107,1,100,2083
18/01/2024 16:30,18,1,100,2083
18/01/2024 16:45,39,1,100,2083
18/01/2024 17:00,68,1,100,2083
18/01/2024 17:15,17,1,100,2083
18/01/2024 17:30,98,1,100,2083
18/01/2024 17:45,5,1,100,2083
18/01/2024 18:00,85,1,100,2083
18/01/2024 18:15,103,1,100,2083
18/01/2024 18:30,27,1,100,2083
18/01/2024 18:45,36,1,100,2083
18/01/2024 19:00,51,1,100,2083
18/01/2024 19:15,67,1,100,2083
18/01/2024 19:30,108,1,100,2083
18/01/2024 19:45,29,1,100,2083
18/01/2024 20:00,105,1,100,2083
18/01/2024 20:15,85,1,100,2083
18/01/2024 20:30,60,1,100,2083
18/01/2024 20:45,34,1,100,2083
18/01/2024 21:00,78,1,100,2083
18/01/2024 21:15,69,1,100,2083
18/01/2024 21:30,45,1,100,2083
18/01/2024 21:45,101,1,100,2083
18/01/2024 22:00,92,1,100,2083
18/01/2024 22:15,83,1,100,2083
18/01/2024 22:30,55,1,100,2083
18/01/2024 22:45,89,1,100,2083
18/01/2024 23:00,50,1,100,2083
19/01/2024 0:00,100,1,100,2083
19/01/2024 0:15,61,1,100,2083
19/01/2024 0:30,33,1,100,2083
19/01/2024 0:45,92,1,100,2083
19/01/2024 1:00,67,1,100,2083
19/01/2024 1:15,58,1,100,2083
19/01/2024 1:30,53,1,100,2083
