5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,34,1,100,2121
16/01/2024 12:15,5,1,100,2121
16/01/2024 12:30,101,1,100,2121
16/01/2024 12:45,107,1,100,2121
16/01/2024 13:00,2,1,100,2121
16/01/2024 13:15,10,1,100,2121
16/01/2024 13:30,109,1,100,2121
16/01/2024 13:45,49,1,100,2121
16/01/2024 14:00,78,1,100,2121
16/01/2024 14:15,112,1,100,2121
16/01/2024 14:30,59,1,100,2121
16/01/2024 14:45,7,1,100,2121
16/01/2024 15:00,16,1,100,2121
16/01/2024 15:15,99,1,100,2121
16/01/2024 15:30,58,1,100,2121
16/01/2024 15:45,9,1,100,2121
16/01/2024 16:00,67,1,100,2121
16/01/2024 16:15,67,1,100,2121
16/01/2024 16:30,17,1,100,2121
16/01/2024 16:45,51,1,100,2121
16/01/2024 17:00,4,1,100,2121
16/01/2024 17:15,5,1,100,2121
16/01/2024 17:30,47,1,100,2121
16/01/2024 17:45,110,1,100,2121
16/01/2024 18:00,17,1,100,2121
16/01/2024 18:15,65,1,100,2121
16/01/2024 18:30,14,1,100,2121
16/01/2024 18:45,80,1,100,2121
16/01/2024 19:00,110,1,100,2121
16/01/2024 19:15,26,1,100,2121
16/01/2024 19:30,117,1,100,2121
16/01/2024 19:45,31,1,100,2121
16/01/2024 20:00,39,1,100,2121
16/01/2024 20:15,55,1,100,2121
16/01/2024 20:30,52,1,100,2121
16/01/2024 20:45,5,1,100,2121
16/01/2024 21:00,26,1,100,2121
16/01/2024 21:15,9,1,100,2121
16/01/2024 21:30,117,1,100,2121
16/01/2024 21:45,21,1,100,2121
16/01/2024 22:00,49,1,100,2121
16/01/2024 22:15,18,1,100,2121
16/01/2024 22:30,100,1,100,2121
16/01/2024 22:45,33,1,100,2121
16/01/2024 23:00,37,1,100,2121
17/01/2024 0:00,77,1,100,2121
17/01/2024 0:15,76,1,100,2121
17/01/2024 0:30,12,1,100,2121
17/01/2024 0:45,31,1,100,2121
17/01/2024 1:00,29,1,100,2121
17/01/2024 1:15,35,1,100,2121
17/01/2024 1:30,89,1,100,2121
17/01/2024 1:45,97,1,100,2121
17/01/2024 2:00,55,1,100,2121
17/01/2024 2:15,8,1,100,2121
17/01/2024 2:30,46,1,100,2121
17/01/2024 2:45,32,1,100,2121
17/01/2024 3:00,106,1,100,2121
17/01/2024 3:15,113,1,100,2121
17/01/2024 3:30,19,1,100,2121
17/01/2024 3:45,80,1,100,2121
17/01/2024 4:00,29,1,100,2121
17/01/2024 4:15,8,1,100,2121
17/01/2024 4:30,78,1,100,2121
17/01/2024 4:45,104,1,100,2121
17/01/2024 5:00,76,1,100,2121
17/01/2024 5:15,54,1,100,2121
17/01/2024 5:30,119,1,100,2121
17/01/2024 5:45,53,1,100,2121
17/01/2024 6:00,19,1,100,2121
17/01/2024 6:15,39,1,100,2121
17/01/2024 6:30,107,1,100,2121
17/01/2024 6:45,93,1,100,2121
17/01/2024 7:00,86,1,100,2121
17/01/2024 7:15,8,1,100,2121
17/01/2024 7:30,20,1,100,2121
17/01/2024 7:45,92,1,100,2121
17/01/2024 8:00,38,1,100,2121
17/01/2024 8:15,51,1,100,2121
17/01/2024 8:30,37,1,100,2121
17/01/2024 8:45,15,1,100,2121
17/01/2024 9:00,11,1,100,2121
17/01/2024 9:15,33,1,100,2121
17/01/2024 9:30,19,1,100,2121
17/01/2024 9:45,32,1,100,2121
17/01/2024 10:00,101,1,100,2121
17/01/2024 10:15,55,1,100,2121
17/01/2024 10:30,26,1,100,2121
17/01/2024 10:45,58,1,100,2121
17/01/2024 11:00,108,1,100,2121
17/01/2024 11:15,73,1,100,2121
17/01/2024 11:30,88,1,100,2121
17/01/2024 11:45,106,1,100,2121
17/01/2024 12:00,5,1,100,2121
17/01/2024 12:15,43,1,100,2121
17/01/2024 12:30,54,1,100,2121
17/01/2024 12:45,99,1,100,2121
17/01/2024 13:00,112,1,100,2121
17/01/2024 13:15,95,1,100,2121
17/01/2024 13:30,80,1,100,2121
17/01/2024 13:45,20,1,100,2121
17/01/2024 14:00,23,1,100,2121
17/01/2024 14:15,94,1,100,2121
17/01/2024 14:30,103,1,100,2121
17/01/2024 14:45,103,1,100,2121
17/01/2024 15:00,16,1,100,2121
17/01/2024 15:15,99,1,100,2121
17/01/2024 15:30,87,1,100,2121
17/01/2024 15:45,22,1,100,2121
17/01/2024 16:00,92,1,100,2121
17/01/2024 16:15,19,1,100,2121
17/01/2024 16:30,8,1,100,2121
17/01/2024 16:45,78,1,100,2121
17/01/2024 17:00,16,1,100,2121
17/01/2024 17:15,79,1,100,2121
17/01/2024 17:30,71,1,100,2121
17/01/2024 17:45,20,1,100,2121
17/01/2024 18:00,66,1,100,2121
17/01/2024 18:15,13,1,100,2121
17/01/2024 18:30,72,1,100,2121
17/01/2024 18:45,14,1,100,2121
17/01/2024 19:00,79,1,100,2121
17/01/2024 19:15,29,1,100,2121
17/01/2024 19:30,98,1,100,2121
17/01/2024 19:45,93,1,100,2121
17/01/2024 20:00,65,1,100,2121
17/01/2024 20:15,41,1,100,2121
17/01/2024 20:30,39,1,100,2121
17/01/2024 20:45,87,1,100,2121
17/01/2024 21:00,115,1,100,2121
17/01/2024 21:15,40,1,100,2121
17/01/2024 21:30,53,1,100,2121
17/01/2024 21:45,40,1,100,2121
17/01/2024 22:00,4,1,100,2121
17/01/2024 22:15,88,1,100,2121
17/01/2024 22:30,53,1,100,2121
17/01/2024 22:45,83,1,100,2121
17/01/2024 23:00,88,1,100,2121
18/01/2024 0:00,90,1,100,2121
18/01/2024 0:15,28,1,100,2121
18/01/2024 0:30,56,1,100,2121
18/01/2024 0:45,55,1,100,2121
18/01/2024 1:00,86,1,100,2121
18/01/2024 1:15,76,1,100,2121
18/01/2024 1:30,102,1,100,2121
18/01/2024 1:45,70,1,100,2121
18/01/2024 2:00,9,1,100,2121
18/01/2024 2:15,28,1,100,2121
18/01/2024 2:30,3,1,100,2121
18/01/2024 2:45,33,1,100,2121
18/01/2024 3:00,14,1,100,2121
18/01/2024 3:15,29,1,100,2121
18/01/2024 3:30,96,1,100,2121
18/01/2024 3:45,47,1,100,2121
18/01/2024 4:00,5,1,100,2121
18/01/2024 4:15,62,1,100,2121
18/01/2024 4:30,70,1,100,2121
18/01/2024 4:45,46,1,100,2121
18/01/2024 5:00,116,1,100,2121
18/01/2024 5:15,98,1,100,2121
18/01/2024 5:30,25,1,100,2121
18/01/2024 5:45,95,1,100,2121
