5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,84,1,100,6748
16/01/2024 12:15,89,1,100,6748
16/01/2024 12:30,55,1,100,6748
16/01/2024 12:45,74,1,100,6748
16/01/2024 13:00,112,1,100,6748
16/01/2024 13:15,49,1,100,6748
16/01/2024 13:30,68,1,100,6748
16/01/2024 13:45,24,1,100,6748
16/01/2024 14:00,49,1,100,6748
16/01/2024 14:15,15,1,100,6748
16/01/2024 14:30,102,1,100,6748
16/01/2024 14:45,16,1,100,6748
16/01/2024 15:00,72,1,100,6748
16/01/2024 15:15,7,1,100,6748
16/01/2024 15:30,104,1,100,6748
16/01/2024 15:45,41,1,100,6748
16/01/2024 16:00,4,1,100,6748
16/01/2024 16:15,84,1,100,6748
16/01/2024 16:30,6,1,100,6748
16/01/2024 16:45,46,1,100,6748
16/01/2024 17:00,54,1,100,6748
16/01/2024 17:15,34,1,100,6748
16/01/2024 17:30,72,1,100,6748
16/01/2024 17:45,52,1,100,6748
16/01/2024 18:00,22,1,100,6748
16/01/2024 18:15,111,1,100,6748
16/01/2024 18:30,119,1,100,6748
16/01/2024 18:45,104,1,100,6748
16/01/2024 19:00,7,1,100,6748
16/01/2024 19:15,112,1,100,6748
16/01/2024 19:30,63,1,100,6748
16/01/2024 19:45,34,1,100,6748
16/01/2024 20:00,10,1,100,6748
16/01/2024 20:15,85,1,100,6748
16/01/2024 20:30,59,1,100,6748
16/01/2024 20:45,24,1,100,6748
16/01/2024 21:00,37,1,100,6748
16/01/2024 21:15,72,1,100,6748
16/01/2024 21:30,91,1,100,6748
16/01/2024 21:45,70,1,100,6748
16/01/2024 22:00,101,1,100,6748
16/01/2024 22:15,93,1,100,6748
16/01/2024 22:30,4,1,100,6748
16/01/2024 22:45,113,1,100,6748
16/01/2024 23:00,9,1,100,6748
17/01/2024 0:00,91,1,100,6748
17/01/2024 0:15,15,1,100,6748
17/01/2024 0:30,105,1,100,6748
17/01/2024 0:45,35,1,100,6748
17/01/2024 1:00,107,1,100,6748
17/01/2024 1:15,92,1,100,6748
17/01/2024 1:30,53,1,100,6748
17/01/2024 1:45,29,1,100,6748
17/01/2024 2:00,49,1,100,6748
17/01/2024 2:15,91,1,100,6748
17/01/2024 2:30,99,1,100,6748
17/01/2024 2:45,86,1,100,6748
17/01/2024 3:00,87,1,100,6748
17/01/2024 3:15,106,1,100,6748
17/01/2024 3:30,87,1,100,6748
17/01/2024 3:45,58,1,100,6748
17/01/2024 4:00,88,1,100,6748
17/01/2024 4:15,22,1,100,6748
17/01/2024 4:30,87,1,100,6748
17/01/2024 4:45,45,1,100,6748
17/01/2024 5:00,3,1,100,6748
17/01/2024 5:15,84,1,100,6748
17/01/2024 5:30,111,1,100,6748
17/01/2024 5:45,84,1,100,6748
17/01/2024 6:00,96,1,100,6748
17/01/2024 6:15,18,1,100,6748
17/01/2024 6:30,81,1,100,6748
17/01/2024 6:45,59,1,100,6748
17/01/2024 7:00,4,1,100,6748
17/01/2024 7:15,88,1,100,6748
17/01/2024 7:30,62,1,100,6748
17/01/2024 7:45,22,1,100,6748
17/01/2024 8:00,107,1,100,6748
17/01/2024 8:15,46,1,100,6748
17/01/2024 8:30,66,1,100,6748
17/01/2024 8:45,84,1,100,6748
17/01/2024 9:00,52,1,100,6748
17/01/2024 9:15,53,1,100,6748
17/01/2024 9:30,39,1,100,6748
17/01/2024 9:45,32,1,100,6748
17/01/2024 10:00,36,1,100,6748
17/01/2024 10:15,111,1,100,6748
17/01/2024 10:30,20,1,100,6748
17/01/2024 10:45,17,1,100,6748
17/01/2024 11:00,104,1,100,6748
17/01/2024 11:15,40,1,100,6748
17/01/2024 11:30,34,1,100,6748
17/01/2024 11:45,13,1,100,6748
17/01/2024 12:00,86,1,100,6748
17/01/2024 12:15,75,1,100,6748
17/01/2024 12:30,109,1,100,6748
17/01/2024 12:45,37,1,100,6748
17/01/2024 13:00,40,1,100,6748
17/01/2024 13:15,54,1,100,6748
17/01/2024 13:30,90,1,100,6748
17/01/2024 13:45,56,1,100,6748
17/01/2024 14:00,8,1,100,6748
17/01/2024 14:15,116,1,100,6748
17/01/2024 14:30,29,1,100,6748
17/01/2024 14:45,57,1,100,6748
17/01/2024 15:00,82,1,100,6748
17/01/2024 15:15,27,1,100,6748
17/01/2024 15:30,113,1,100,6748
17/01/2024 15:45,95,1,100,6748
17/01/2024 16:00,33,1,100,6748
17/01/2024 16:15,4,1,100,6748
17/01/2024 16:30,12,1,100,6748
17/01/2024 16:45,83,1,100,6748
17/01/2024 17:00,23,1,100,6748
17/01/2024 17:15,56,1,100,6748
17/01/2024 17:30,114,1,100,6748
17/01/2024 17:45,6,1,100,6748
17/01/2024 18:00,18,1,100,6748
17/01/2024 18:15,70,1,100,6748
17/01/2024 18:30,99,1,100,6748
17/01/2024 18:45,7,1,100,6748
17/01/2024 19:00,85,1,100,6748
17/01/2024 19:15,26,1,100,6748
17/01/2024 19:30,43,1,100,6748
17/01/2024 19:45,39,1,100,6748
17/01/2024 20:00,76,1,100,6748
17/01/2024 20:15,112,1,100,6748
17/01/2024 20:30,67,1,100,6748
17/01/2024 20:45,119,1,100,6748
17/01/2024 21:00,61,1,100,6748
