5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,53,1,100,4378
16/01/2024 12:15,64,1,100,4378
16/01/2024 12:30,86,1,100,4378
16/01/2024 12:45,67,1,100,4378
16/01/2024 13:00,46,1,100,4378
16/01/2024 13:15,69,1,100,4378
16/01/2024 13:30,87,1,100,4378
16/01/2024 13:45,68,1,100,4378
16/01/2024 14:00,32,1,100,4378
16/01/2024 14:15,23,1,100,4378
16/01/2024 14:30,44,1,100,4378
16/01/2024 14:45,70,1,100,4378
16/01/2024 15:00,59,1,100,4378
16/01/2024 15:15,43,1,100,4378
16/01/2024 15:30,36,1,100,4378
16/01/2024 15:45,113,1,100,4378
16/01/2024 16:00,16,1,100,4378
16/01/2024 16:15,78,1,100,4378
16/01/2024 16:30,85,1,100,4378
16/01/2024 16:45,14,1,100,4378
16/01/2024 17:00,9,1,100,4378
16/01/2024 17:15,52,1,100,4378
16/01/2024 17:30,15,1,100,4378
16/01/2024 17:45,77,1,100,4378
16/01/2024 18:00,111,1,100,4378
16/01/2024 18:15,70,1,100,4378
16/01/2024 18:30,86,1,100,4378
16/01/2024 18:45,25,1,100,4378
16/01/2024 19:00,42,1,100,4378
16/01/2024 19:15,35,1,100,4378
16/01/2024 19:30,84,1,100,4378
16/01/2024 19:45,50,1,100,4378
16/01/2024 20:00,89,1,100,4378
16/01/2024 20:15,47,1,100,4378
16/01/2024 20:30,36,1,100,4378
16/01/2024 20:45,29,1,100,4378
16/01/2024 21:00,44,1,100,4378
16/01/2024 21:15,19,1,100,4378
16/01/2024 21:30,102,1,100,4378
16/01/2024 21:45,111,1,100,4378
16/01/2024 22:00,96,1,100,4378
16/01/2024 22:15,19,1,100,4378
16/01/2024 22:30,86,1,100,4378
16/01/2024 22:45,6,1,100,4378
16/01/2024 23:00,114,1,100,4378
17/01/2024 0:00,37,1,100,4378
17/01/2024 0:15,114,1,100,4378
17/01/2024 0:30,111,1,100,4378
17/01/2024 0:45,118,1,100,4378
17/01/2024 1:00,13,1,100,4378
17/01/2024 1:15,112,1,100,4378
17/01/2024 1:30,59,1,100,4378
17/01/2024 1:45,58,1,100,4378
17/01/2024 2:00,25,1,100,4378
17/01/2024 2:15,87,1,100,4378
17/01/2024 2:30,5,1,100,4378
17/01/2024 2:45,23,1,100,4378
17/01/2024 3:00,31,1,100,4378
17/01/2024 3:15,106,1,100,4378
17/01/2024 3:30,117,1,100,4378
17/01/2024 3:45,83,1,100,4378
17/01/2024 4:00,32,1,100,4378
17/01/2024 4:15,40,1,100,4378
17/01/2024 4:30,67,1,100,4378
17/01/2024 4:45,25,1,100,4378
17/01/2024 5:00,42,1,100,4378
17/01/2024 5:15,97,1,100,4378
17/01/2024 5:30,14,1,100,4378
17/01/2024 5:45,68,1,100,4378
17/01/2024 6:00,34,1,100,4378
17/01/2024 6:15,18,1,100,4378
17/01/2024 6:30,120,1,100,4378
17/01/2024 6:45,101,1,100,4378
17/01/2024 7:00,46,1,100,4378
17/01/2024 7:15,68,1,100,4378
17/01/2024 7:30,97,1,100,4378
17/01/2024 7:45,111,1,100,4378
17/01/2024 8:00,71,1,100,4378
17/01/2024 8:15,35,1,100,4378
17/01/2024 8:30,7,1,100,4378
17/01/2024 8:45,5,1,100,4378
17/01/2024 9:00,79,1,100,4378
17/01/2024 9:15,73,1,100,4378
17/01/2024 9:30,29,1,100,4378
17/01/2024 9:45,102,1,100,4378
17/01/2024 10:00,9,1,100,4378
17/01/2024 10:15,23,1,100,4378
17/01/2024 10:30,6,1,100,4378
17/01/2024 10:45,41,1,100,4378
17/01/2024 11:00,42,1,100,4378
17/01/2024 11:15,21,1,100,4378
17/01/2024 11:30,30,1,100,4378
17/01/2024 11:45,1,1,100,4378
17/01/2024 12:00,57,1,100,4378
17/01/2024 12:15,24,1,100,4378
17/01/2024 12:30,27,1,100,4378
17/01/2024 12:45,104,1,100,4378
