5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,81,1,100,6599
16/01/2024 12:15,65,1,100,6599
16/01/2024 12:30,39,1,100,6599
16/01/2024 12:45,34,1,100,6599
16/01/2024 13:00,10,1,100,6599
16/01/2024 13:15,90,1,100,6599
16/01/2024 13:30,91,1,100,6599
16/01/2024 13:45,86,1,100,6599
16/01/2024 14:00,27,1,100,6599
16/01/2024 14:15,25,1,100,6599
16/01/2024 14:30,3,1,100,6599
16/01/2024 14:45,36,1,100,6599
16/01/2024 15:00,25,1,100,6599
16/01/2024 15:15,22,1,100,6599
16/01/2024 15:30,72,1,100,6599
16/01/2024 15:45,3,1,100,6599
16/01/2024 16:00,37,1,100,6599
16/01/2024 16:15,83,1,100,6599
16/01/2024 16:30,80,1,100,6599
16/01/2024 16:45,61,1,100,6599
16/01/2024 17:00,19,1,100,6599
16/01/2024 17:15,90,1,100,6599
16/01/2024 17:30,39,1,100,6599
16/01/2024 17:45,34,1,100,6599
16/01/2024 18:00,6,1,100,6599
16/01/2024 18:15,80,1,100,6599
16/01/2024 18:30,18,1,100,6599
16/01/2024 18:45,69,1,100,6599
16/01/2024 19:00,18,1,100,6599
16/01/2024 19:15,112,1,100,6599
16/01/2024 19:30,103,1,100,6599
16/01/2024 19:45,103,1,100,6599
16/01/2024 20:00,114,1,100,6599
16/01/2024 20:15,107,1,100,6599
16/01/2024 20:30,30,1,100,6599
16/01/2024 20:45,4,1,100,6599
16/01/2024 21:00,63,1,100,6599
16/01/2024 21:15,110,1,100,6599
16/01/2024 21:30,66,1,100,6599
16/01/2024 21:45,112,1,100,6599
16/01/2024 22:00,106,1,100,6599
16/01/2024 22:15,34,1,100,6599
16/01/2024 22:30,9,1,100,6599
16/01/2024 22:45,48,1,100,6599
16/01/2024 23:00,117,1,100,6599
17/01/2024 0:00,116,1,100,6599
17/01/2024 0:15,98,1,100,6599
17/01/2024 0:30,16,1,100,6599
17/01/2024 0:45,114,1,100,6599
17/01/2024 1:00,18,1,100,6599
17/01/2024 1:15,90,1,100,6599
17/01/2024 1:30,107,1,100,6599
17/01/2024 1:45,115,1,100,6599
17/01/2024 2:00,56,1,100,6599
17/01/2024 2:15,98,1,100,6599
17/01/2024 2:30,22,1,100,6599
17/01/2024 2:45,81,1,100,6599
17/01/2024 3:00,84,1,100,6599
17/01/2024 3:15,81,1,100,6599
17/01/2024 3:30,31,1,100,6599
17/01/2024 3:45,32,1,100,6599
17/01/2024 4:00,88,1,100,6599
17/01/2024 4:15,11,1,100,6599
17/01/2024 4:30,20,1,100,6599
17/01/2024 4:45,36,1,100,6599
17/01/2024 5:00,46,1,100,6599
17/01/2024 5:15,113,1,100,6599
17/01/2024 5:30,8,1,100,6599
17/01/2024 5:45,5,1,100,6599
17/01/2024 6:00,20,1,100,6599
17/01/2024 6:15,2,1,100,6599
17/01/2024 6:30,28,1,100,6599
17/01/2024 6:45,116,1,100,6599
17/01/2024 7:00,117,1,100,6599
17/01/2024 7:15,83,1,100,6599
17/01/2024 7:30,87,1,100,6599
17/01/2024 7:45,7,1,100,6599
17/01/2024 8:00,71,1,100,6599
17/01/2024 8:15,56,1,100,6599
17/01/2024 8:30,42,1,100,6599
17/01/2024 8:45,89,1,100,6599
17/01/2024 9:00,113,1,100,6599
17/01/2024 9:15,9,1,100,6599
17/01/2024 9:30,98,1,100,6599
17/01/2024 9:45,8,1,100,6599
17/01/2024 10:00,29,1,100,6599
17/01/2024 10:15,99,1,100,6599
17/01/2024 10:30,26,1,100,6599
17/01/2024 10:45,118,1,100,6599
17/01/2024 11:00,52,1,100,6599
17/01/2024 11:15,32,1,100,6599
17/01/2024 11:30,105,1,100,6599
17/01/2024 11:45,51,1,100,6599
17/01/2024 12:00,62,1,100,6599
17/01/2024 12:15,85,1,100,6599
17/01/2024 12:30,116,1,100,6599
17/01/2024 12:45,44,1,100,6599
17/01/2024 13:00,111,1,100,6599
17/01/2024 13:15,45,1,100,6599
17/01/2024 13:30,101,1,100,6599
17/01/2024 13:45,13,1,100,6599
17/01/2024 14:00,81,1,100,6599
17/01/2024 14:15,66,1,100,6599
17/01/2024 14:30,54,1,100,6599
17/01/2024 14:45,76,1,100,6599
17/01/2024 15:00,12,1,100,6599
17/01/2024 15:15,52,1,100,6599
17/01/2024 15:30,89,1,100,6599
17/01/2024 15:45,21,1,100,6599
17/01/2024 16:00,26,1,100,6599
17/01/2024 16:15,66,1,100,6599
17/01/2024 16:30,113,1,100,6599
17/01/2024 16:45,110,1,100,6599
17/01/2024 17:00,72,1,100,6599
17/01/2024 17:15,26,1,100,6599
17/01/2024 17:30,104,1,100,6599
17/01/2024 17:45,87,1,100,6599
17/01/2024 18:00,41,1,100,6599
17/01/2024 18:15,18,1,100,6599
17/01/2024 18:30,40,1,100,6599
17/01/2024 18:45,78,1,100,6599
17/01/2024 19:00,101,1,100,6599
17/01/2024 19:15,88,1,100,6599
17/01/2024 19:30,75,1,100,6599
17/01/2024 19:45,90,1,100,6599
17/01/2024 20:00,64,1,100,6599
17/01/2024 20:15,82,1,100,6599
17/01/2024 20:30,15,1,100,6599
17/01/2024 20:45,11,1,100,6599
17/01/2024 21:00,53,1,100,6599
17/01/2024 21:15,35,1,100,6599
17/01/2024 21:30,84,1,100,6599
17/01/2024 21:45,116,1,100,6599
17/01/2024 22:00,4,1,100,6599
17/01/2024 22:15,118,1,100,6599
17/01/2024 22:30,25,1,100,6599
17/01/2024 22:45,108,1,100,6599
17/01/2024 23:00,48,1,100,6599
18/01/2024 0:00,25,1,100,6599
18/01/2024 0:15,21,1,100,6599
18/01/2024 0:30,34,1,100,6599
18/01/2024 0:45,84,1,100,6599
18/01/2024 1:00,52,1,100,6599
18/01/2024 1:15,39,1,100,6599
18/01/2024 1:30,5,1,100,6599
18/01/2024 1:45,45,1,100,6599
18/01/2024 2:00,98,1,100,6599
18/01/2024 2:15,26,1,100,6599
18/01/2024 2:30,80,1,100,6599
18/01/2024 2:45,97,1,100,6599
18/01/2024 3:00,13,1,100,6599
18/01/2024 3:15,79,1,100,6599
18/01/2024 3:30,35,1,100,6599
18/01/2024 3:45,57,1,100,6599
18/01/2024 4:00,3,1,100,6599
18/01/2024 4:15,114,1,100,6599
18/01/2024 4:30,65,1,100,6599
18/01/2024 4:45,20,1,100,6599
18/01/2024 5:00,66,1,100,6599
18/01/2024 5:15,40,1,100,6599
18/01/2024 5:30,34,1,100,6599
18/01/2024 5:45,87,1,100,6599
18/01/2024 6:00,9,1,100,6599
18/01/2024 6:15,91,1,100,6599
18/01/2024 6:30,106,1,100,6599
18/01/2024 6:45,42,1,100,6599
18/01/2024 7:00,2,1,100,6599
18/01/2024 7:15,59,1,100,6599
18/01/2024 7:30,70,1,100,6599
18/01/2024 7:45,60,1,100,6599
18/01/2024 8:00,116,1,100,6599
18/01/2024 8:15,100,1,100,6599
18/01/2024 8:30,51,1,100,6599
18/01/2024 8:45,43,1,100,6599
18/01/2024 9:00,3,1,100,6599
18/01/2024 9:15,57,1,100,6599
18/01/2024 9:30,18,1,100,6599
18/01/2024 9:45,16,1,100,6599
18/01/2024 10:00,73,1,100,6599
18/01/2024 10:15,53,1,100,6599
18/01/2024 10:30,19,1,100,6599
18/01/2024 10:45,86,1,100,6599
18/01/2024 11:00,17,1,100,6599
18/01/2024 11:15,41,1,100,6599
18/01/2024 11:30,95,1,100,6599
18/01/2024 11:45,29,1,100,6599
18/01/2024 12:00,19,1,100,6599
18/01/2024 12:15,97,1,100,6599
18/01/2024 12:30,12,1,100,6599
18/01/2024 12:45,56,1,100,6599
18/01/2024 13:00,32,1,100,6599
18/01/2024 13:15,110,1,100,6599
18/01/2024 13:30,23,1,100,6599
18/01/2024 13:45,62,1,100,6599
18/01/2024 14:00,113,1,100,6599
18/01/2024 14:15,84,1,100,6599
18/01/2024 14:30,15,1,100,6599
18/01/2024 14:45,26,1,100,6599
18/01/2024 15:00,10,1,100,6599
18/01/2024 15:15,49,1,100,6599
18/01/2024 15:30,78,1,100,6599
18/01/2024 15:45,54,1,100,6599
18/01/2024 16:00,55,1,100,6599
18/01/2024 16:15,111,1,100,6599
18/01/2024 16:30,108,1,100,6599
18/01/2024 16:45,51,1,100,6599
18/01/2024 17:00,98,1,100,6599
18/01/2024 17:15,79,1,100,6599
18/01/2024 17:30,120,1,100,6599
18/01/2024 17:45,4,1,100,6599
18/01/2024 18:00,90,1,100,6599
18/01/2024 18:15,58,1,100,6599
18/01/2024 18:30,45,1,100,6599
18/01/2024 18:45,50,1,100,6599
18/01/2024 19:00,84,1,100,6599
18/01/2024 19:15,56,1,100,6599
18/01/2024 19:30,73,1,100,6599
18/01/2024 19:45,41,1,100,6599
18/01/2024 20:00,47,1,100,6599
18/01/2024 20:15,15,1,100,6599
18/01/2024 20:30,114,1,100,6599
18/01/2024 20:45,112,1,100,6599
18/01/2024 21:00,71,1,100,6599
18/01/2024 21:15,8,1,100,6599
18/01/2024 21:30,113,1,100,6599
18/01/2024 21:45,21,1,100,6599
18/01/2024 22:00,65,1,100,6599
18/01/2024 22:15,71,1,100,6599
18/01/2024 22:30,103,1,100,6599
18/01/2024 22:45,30,1,100,6599
18/01/2024 23:00,89,1,100,6599
19/01/2024 0:00,36,1,100,6599
19/01/2024 0:15,91,1,100,6599
19/01/2024 0:30,83,1,100,6599
19/01/2024 0:45,48,1,100,6599
19/01/2024 1:00,38,1,100,6599
19/01/2024 1:15,30,1,100,6599
19/01/2024 1:30,49,1,100,6599
19/01/2024 1:45,96,1,100,6599
19/01/2024 2:00,102,1,100,6599
19/01/2024 2:15,103,1,100,6599
19/01/2024 2:30,61,1,100,6599
19/01/2024 2:45,21,1,100,6599
19/01/2024 3:00,16,1,100,6599
19/01/2024 3:15,117,1,100,6599
19/01/2024 3:30,58,1,100,6599
19/01/2024 3:45,62,1,100,6599
19/01/2024 4:00,55,1,100,6599
19/01/2024 4:15,82,1,100,6599
19/01/2024 4:30,116,1,100,6599
19/01/2024 4:45,82,1,100,6599
19/01/2024 5:00,36,1,100,6599
19/01/2024 5:15,11,1,100,6599
19/01/2024 5:30,62,1,100,6599
19/01/2024 5:45,73,1,100,6599
19/01/2024 6:00,11,1,100,6599
19/01/2024 6:15,83,1,100,6599
